x,y,z,L
0.9279017637211087,2.0647161898669824,-0.48909281050781667,2
-2.1525582806042753,2.360882381044398,-0.44314953356469944,2
-0.7300513903697217,1.1112874616057005,0.5232038651983495,2
-2.0124984385702924,1.3503080623099086,2.2937420179556476,2
-0.7830516550178256,0.9461508125698054,-0.05496590740962827,2
-1.4248929849890921,0.3098332816399071,0.5521905899823968,2
0.33476490789470414,2.093661973136771,-1.4402365728394508,2
-0.9174909258837304,-0.7265627505185206,1.4152434408778312,2
-1.0729105667916758,1.24536755736114,-0.19688140142316637,2
-0.252699500231783,-1.0402049083768379,0.5176888215119712,2
-0.6546863984909987,1.5424320599028667,-1.8959764005614277,2
-2.067406017510156,1.0677696688543452,-0.3695958717197279,2
-1.1046656938959007,0.7280905825534232,0.9134461467507502,2
-0.15007379262604126,0.22156471060121674,0.24178002618216818,2
-1.2983598175417428,0.7659284649700445,-0.955248176744417,2
-2.310890286523888,0.9952166351019015,-0.33455499391104654,2
0.10197275788862958,1.7976675299365024,-1.4647829619282418,2
-0.9259934489029507,1.8335684808852744,-1.2791855383230113,2
-1.4832269155895825,-0.8281905477000628,-0.738903367785926,2
-1.1436559115953608,1.9886350777883934,-1.5627835403226027,2
-0.21811289111753795,0.546564691736055,-0.5605836102869721,2
0.5296982611544632,1.492140961377666,-0.28375818504825656,2
-0.8751690943676076,0.48639909293634764,2.3429860463689276,2
-0.8504936604617092,1.392469147275656,0.47873360509846563,2
0.26580244391456787,0.7389538564605564,0.4269823058179401,2
-0.2520191326160326,1.9360385811757634,-0.7267679833317846,2
0.2918615503762718,-0.24856674988404248,-0.04347305130606422,2
0.6002746856370786,1.3323945279433973,0.927474073696724,2
0.007865971850675946,2.5694513763410836,-0.15258463599740033,2
-1.4331334027232985,-0.02470923293735927,0.6699236047483688,2
-2.244261386994472,2.334274420921312,0.14999155308190362,2
-0.9969540456508662,0.006825498379053441,0.9685471001035072,2
-1.7881362818277302,1.7915229836328308,-0.093303499894089,2
-0.713677844043159,1.15582419763324,-0.22707039457371478,2
-1.9129931011946075,-0.4979163270728295,-0.760586520815453,2
-1.2686396184085575,0.03308380010880785,0.7379485138116776,2
-0.9548423949164377,1.941927175019841,0.2582782103217377,2
0.14976856752971668,1.4990575878921821,0.9633512019413428,2
0.23132797960924933,-0.856954736625102,-0.7438405850426414,2
-1.0781625720099763,0.41663786398146896,0.1621519585797109,2
0.22305863240013335,2.097049704527621,0.4207400897958682,2
-2.1261907287397435,1.9954395835935927,0.7199872778962104,2
-0.9708293333863428,2.270009876581856,-0.4275009948114655,2
0.1898832745238015,0.6733270487746923,-1.487708115970413,2
-1.5747008156201758,0.7494676304977075,1.5136684346490983,2
-0.8954754111183746,-2.6565600059822527,-0.9471818799737687,2
-1.5665082991259442,0.6421037701065909,-0.3252388684518859,2
-0.48437682606435906,0.39965013253113935,-1.306465818333709,2
0.003537803276501883,0.6541244031617933,0.16501002768274,2
-0.4540246112430153,0.37451393184521886,1.3803362201704674,2
-1.367227811648498,0.9571438407214681,0.861815904426881,2
-2.7644867818527383,1.9387705010973213,-1.3108248826994584,2
-0.18968648348870376,1.1765189617023544,-0.8434123206611004,2
-1.1790312909563032,0.6926305550991207,-0.04298899981428457,2
-0.4403697561232478,1.2451263875172978,1.8008190820774632,2
-1.8095852839676962,1.542563302868359,0.34399699122944444,2
-0.6300165121976573,-0.46431877583972003,-0.19501940737628284,2
-1.6709477511274489,2.521651008911932,0.928389505010758,2
-0.025332031635043273,1.0240460601395036,-0.13400707572021003,2
-0.5043997349467719,-0.15804766147484606,-0.5662642852694966,2
-1.0581684023508715,2.557600388950468,0.03467797739051153,2
-0.9651185776661155,0.5774736805981963,-1.0474467694523748,2
-0.9455105941882719,0.45345660889921857,0.30967737047482674,2
-0.8069042571524034,0.48303982196015327,-0.9971535339075576,2
-1.201052994847487,1.3138339139024593,0.4890222071722779,2
-0.09255524288257932,1.430734574829507,-0.21471599163873967,2
0.33186767759412183,1.030877545773993,0.8791174198432947,2
-0.7043533056872129,1.134802938225685,-0.9849719028831208,2
-2.2429357992040733,0.14786331705121214,-0.8097091358665753,2
-1.039205618450311,1.049819780070858,-0.35646766817733205,2
-0.726836572772394,-0.06331504047383696,-0.7053123162571018,2
-1.7146807888102251,1.796984029016857,0.1709674503544877,2
-1.1090639675996243,1.86363509878016,0.7422782353348824,2
-1.4663314666473877,1.6276644550412347,0.10391445908505798,2
-1.3728207117878282,1.6951891039245317,-0.6949498423181409,2
-1.2837129520135382,-0.7191355874556054,1.290654406900845,2
-1.4717907150559035,2.249224674368093,0.995175924411347,2
-0.4910910976889664,2.995967711344356,-0.24337326061653392,2
-0.4927286868597287,0.6855095706672589,-0.5775433137514533,2
-2.9118284437024338,0.4188141414403941,0.5303796731097531,2
-1.8121014942374454,0.7836929278843099,-0.37067629313304595,2
-1.965528465306508,-0.005545783947089378,0.674621075378207,2
-0.674649492980528,0.5696894704330553,-0.6228990206722939,2
-3.7811594732878655,0.9511109061139388,0.2799586156517982,2
-0.49294848101141353,3.8903157789944602,-2.039504114321191,2
-1.4111784818084665,1.441875786022019,0.13600112081048918,2
-0.18189872045358413,0.02510091075133014,-0.15493411458110978,2
0.3401055663216057,2.299918947183897,1.2224054803144186,2
-0.43221407939546874,0.3275791850653612,0.8933510634485962,2
0.3060406603366357,2.1201947164913233,0.7927675499408188,2
-0.13607934616484585,2.0879704674366293,-0.9414663126251623,2
-0.7500147970997346,0.11357722487378819,-0.006805459697843197,2
-0.5603128883911477,1.2048492793623138,1.7830224536096146,2
-1.516432744152349,-0.24479471819056298,-0.2560767402551893,2
-1.1725575746409447,1.0576971401653017,-2.6561541940694013,2
-1.2743811320312153,2.390880761212219,2.3958735600059016,2
0.13889395794842319,1.2903960789966487,-0.5108532960031847,2
-0.7500870061325983,2.10724165273753,1.7063642266486658,2
-0.3630544439730685,0.8660733397189523,-0.05884343688672845,2
-1.4825612958239924,-0.397984667744955,-0.5072012667353666,2
-0.8845736905400782,-0.3083031494894546,-2.2692445786146864,2
1.2856826159886414,1.794449620101818,-0.02180692584916893,2
-0.5239049273744267,0.7059611957388796,2.41194640070672,2
0.2858950353039098,-0.6270727655163271,0.7798907570889995,2
-1.0398513984686575,2.5142684133639395,-0.003261380181169011,2
-2.315351157220311,0.2227297038567969,0.6695174272498425,2
-1.2990617085567975,1.4991294678830784,1.4448706453045324,2
-1.1369772101345286,1.0605069135992304,0.29788188134623084,2
-0.49658074815431197,2.3284762585558276,1.422541718850441,2
-0.8527946630358103,0.6916332735471565,0.9416787469004124,2
0.2842289446926305,0.7092998620913974,0.803339700718653,2
-2.8178546943887284,2.6953093888868214,-0.38900665015668484,2
-1.1552002205755523,0.6285861824134388,0.3999995355537116,2
-1.8146400836393264,0.6884730385176611,0.9058723889002535,2
-3.9956382229702805,0.10784109412165144,0.9100743078941887,2
-1.028332982458226,1.8026908236982222,-0.7364456600174589,2
-1.156441885812736,2.5806822206607527,-0.8943591007552212,2
-1.5358413715635097,0.6570244146637625,1.2164224283997085,2
-1.3778968721937133,1.0920324620605124,-1.4146925038639453,2
0.5934330205114695,2.217239320894944,-1.0348911489711394,2
-2.9250186679152748,0.27015840213615816,-0.44051189717724404,2
-1.89330077016597,1.50550692378933,-0.27132066149613915,2
-2.1578017432756,2.1405082582951414,-0.9027583766635837,2
-1.446304548554066,2.6838180891543315,-0.2767184423414835,2
-0.7690444903353119,0.09186362618792188,0.9423920479669015,2
-1.191572004873214,0.3015590917522516,-0.05797599892520817,2
-2.0292022405606547,1.0738383888381862,0.38049679504154277,2
-1.100828845790449,1.950270588529017,-1.7606805634945752,2
-0.7067696241660897,0.8314616164978286,-1.4798573182785202,2
-1.5875913413222322,1.277903531798699,-0.5972885643730328,2
-1.479831665740435,0.5181141518066601,-0.3910264377413026,2
-1.5914435881933289,2.1231622567925834,-0.8278547805655817,2
-2.9001818097745957,1.7584236386622285,-0.23994249144082536,2
-0.9621461566477281,1.8048177405225427,0.868821913669416,2
0.0825147547559848,-0.3212473806122784,-1.3281787823795532,2
-1.264952893672004,0.03215283610095987,0.6613606442608827,2
0.5297610290542363,0.5876111903884507,-1.3066062891259271,2
1.1951808575248917,1.122040779962939,-0.5640447217839524,2
-1.5305997796339037,-0.4564313333972503,0.7476420141955064,2
-1.7629562071791445,0.7099358803620808,-1.591982126728045,2
-0.8837411250489933,0.03460497516005967,1.4149475308636015,2
-1.2190270806633332,2.791221657538598,0.13703037505927915,2
-3.669236999464954,0.5465115587650891,0.8101863010968551,2
-1.258427082321157,0.6476475833158815,1.221696981523782,2
1.426592250785232,-0.8325664368940102,-0.1934640679217707,2
-0.48945906014491625,1.8215812950376495,1.2191122404276298,2
-0.24064570605547675,-0.15126133401095876,1.1446829467407824,2
-0.8194271705072107,1.437748309346969,-0.9088029242362426,2
1.2391345312835629,-0.14587505419200575,0.08556460696095844,2
-0.16210087101152992,2.68788021731374,1.454589572364843,2
-2.1572916911169324,-1.1963390840248196,-0.6237507691933493,2
-0.8919906094295855,0.9352956162825974,0.5268728759511165,2
-1.074522951097146,0.07083110015818161,1.4425345213836671,2
-1.7088114102774503,0.9443689225340511,0.6909566285849279,2
-2.052090757492938,1.2530802152285396,-0.9977520225204423,2
-1.399281624102311,3.4301447265769256,-0.5133445329565954,2
1.0841814814102921,2.1217138937765885,0.030595361105753338,2
-2.4585211948283856,0.6324879631771534,-0.5399586403779303,2
-0.9988922444345398,1.7713850629702865,-2.41910664191543,2
-1.6634578663480502,0.9462676023318465,-0.6285448125717508,2
-1.988249356604894,0.26655635907050135,-0.2876679583771459,2
0.6423470104718343,1.3719434006339353,0.43546198429064775,2
-0.881745344934103,0.6081032354075218,1.5828327766884167,2
-0.16215626880302436,1.496482375080746,0.7254354833619314,2
-0.9414980006420013,0.13790103634955309,0.7779553726935343,2
-0.7067197416287314,0.8625579788111917,0.28244650223951323,2
-0.8592971940307621,1.287037527626779,0.2263593642690774,2
0.4250869318777548,0.08237417705653116,-1.5216325490539095,2
-3.1454546777976233,2.659275414845522,-0.48477493771611624,2
-1.9407139244892138,0.18742010584084834,0.4803438736335559,2
-1.0191300906727239,0.5796568450245527,0.49683364510827743,2
-0.7894029080885475,2.4308198826477385,-1.2261639329683198,2
-2.1173418424506503,2.6385397297742834,0.990223191028124,2
0.7616912915053995,1.6243919765234782,0.3149483088501394,2
-0.0680277486112264,1.2476741373128735,-0.5054007690729116,2
0.516377480664552,1.0526836339949135,-1.144226569648844,2
-2.8646206724257803,1.6902883439629726,-0.6880877184608285,2
-0.4515347268155765,1.8941188698877052,-0.9764295812655841,2
-1.5605662830759024,2.3156524957534486,0.5066544371690433,2
-1.3494489871341089,0.6539310469934965,-0.2140441828069477,2
1.2403715997980123,1.4201317161857507,0.6006044811781436,2
-1.2537338603431853,0.11696969179077821,-0.4737133485306768,2
-0.3309810153014914,-0.25392089669126383,-0.40361263353207244,2
-1.9178484909298965,0.5834559411247777,-1.163240562159704,2
1.989583403356463,0.3016496635331314,-1.0126367322195853,2
-0.027831302290760584,1.0209353839335695,-0.6946335798681145,2
-0.695586937570453,1.7575902414583835,-0.31212911203488997,2
-0.8043172291937403,0.774920401529841,-0.6343271218417182,2
1.8617173598564092,-1.1166970455184684,-0.750714557520681,2
-2.177088296878641,1.7834728484543056,0.2607638706462241,2
-0.2974655594423879,-0.5113237006942231,1.8214859662162428,3
-0.45990680951951934,-2.132614549019182,1.7323774666654326,3
-0.04336512623381478,-0.6478202769692389,3.3679970159942685,3
0.21345802732360536,-2.2548164371988655,1.2394173426821988,3
1.9373555202907227,-1.325559782757649,0.5561512026258733,3
-0.6971862252307371,-1.441578936749928,2.5089375517422146,3
-0.5217853980714445,-1.2065014066380706,1.0937568128550923,3
-0.5708104323597928,-0.2835310351559758,1.9215214378790124,3
-0.06039636181182867,-0.07782210720475602,-0.895722010808234,3
-2.6699341657632396,0.9824907621407664,-0.6084747775651955,3
0.019505022548894947,-1.056053373982372,0.8680940578913671,3
-1.2492172655520695,0.41630364562013256,0.7482673986944559,3
2.836767747232599,-1.3252981688146632,1.7048179109903796,3
-0.01834534227514925,-2.3487684870373102,0.0978983124694367,3
-3.780397170637784,-1.086883348046666,-0.9883938132987586,3
-2.7362825326382687,-0.008333600429589083,5.849692268090719,3
0.663026737823521,0.2028990952392682,-0.18816839989209178,3
0.3399581120185141,-0.7201917286660335,-0.17365921234104298,3
-1.86046883737123,-1.4975042852375358,3.421174400192123,3
2.0726697860639995,-2.1341691219844767,0.8575337341462689,3
-1.3831557818381965,-2.0934989261156147,-0.10045695450883207,3
-2.0830864104957314,-1.6348956805834525,2.4117566758332463,3
-0.2611226009516429,-0.5841174072123262,0.039200642001398056,3
-0.9777378694105456,0.05775003389485045,1.2399424338972762,3
0.057454810222777514,-0.5355263662023086,1.6166798630767545,3
-0.7643273632353247,-3.0754504659238027,-0.024175514382362318,3
0.5210005482751454,-3.07162616906792,1.213544118607141,3
-0.2480401872276274,0.3153659885333897,-0.44884668478482626,3
-1.9827868871478103,-2.1203077316805787,4.3156124172198895,3
-0.9696816642108611,-0.5567742634202884,1.2170150908188886,3
-1.374285549924827,0.04783464846731311,1.7857518933141783,3
0.7246187949380656,0.6597703647582362,0.2218627111601893,3
2.1715002522436833,-0.2673380426689833,2.0953811995729383,3
0.6482394582186994,-1.3730721718317798,4.282101454167058,3
0.7944593626763767,-0.6334016792851686,2.443116714563131,3
2.08956462969571,-1.8672199712750492,1.934464293327153,3
-3.1814783204664536,-1.9861361799191029,1.6497875544512528,3
2.4311569178089747,0.026427697855528454,1.3723651076872592,3
-1.4396166006500126,0.36272886983713293,2.9204766413094623,3
1.136738980800589,-1.6878506038841772,0.8107332502124028,3
-0.9535167727363943,-0.8494899029978199,-0.994369626755665,3
1.0104103207068649,-0.13139117939010359,0.9741329120845841,3
-1.550019999452046,-1.3375495578153844,0.2773443212755268,3
-0.5416968978157448,-0.35269695948079194,0.6670986714414514,3
0.032684260955570185,-0.5590297794441379,3.399367288231779,3
-2.039882286396266,-1.4497850700754198,0.013912954868871452,3
0.12868029759081218,-1.752475920040664,2.19736959332202,3
2.0715544173238793,0.9586405457500278,-1.0307525896352008,3
0.820829809479944,-1.1424358088618216,0.1485715356323586,3
0.6627675763326042,-1.4760053089122949,1.0709897517415676,3
1.3613322324705792,-3.880404306586038,1.3817351971064191,3
-0.6009755147826864,0.8503998506445343,-0.26971230618990116,3
-0.09740375420933156,-2.2320029244982296,2.4020612825932393,3
0.2861198503125871,-0.08015384024088112,0.10951128253782239,3
2.015288094594207,-4.006353029259855,1.423501370714597,3
-1.0200957905280577,-1.5489218197510413,2.1828337746057227,3
1.7172356900999213,0.06743483934346406,1.6782895834442706,3
1.9288609576969722,-0.9626456855778565,2.8328816275810773,3
-0.799566914341707,-1.7698274337486166,1.1889199466815301,3
-1.0545829476945936,-0.33779375981837634,0.6591676000115894,3
0.702814805132978,-0.5465870175335016,-0.010707529704060192,3
-2.6401200274812586,-0.8709505875879789,-0.6188229878331664,3
-2.0147709417691693,-0.24006140143557286,2.9366847366042936,3
-1.544596855240623,1.831711765748341,0.49652631781004464,3
0.04696762003238548,-0.65823845847425,2.865542054921706,3
1.2256682725671981,-1.265402775051151,1.2165000531348544,3
-1.1997269911769133,0.9151895719545631,-0.1991807818599738,3
-1.5777495585390675,-0.38482008194777606,1.5180097322961303,3
-1.2741777636968545,-1.4428403353720305,1.7442236787521697,3
0.9478121924541202,-1.3054199837523903,0.057405951168260305,3
-0.8718446122734994,-3.6965818844567053,1.989930842537137,3
-0.4974245738809516,-2.4485057633750156,1.2707178932965237,3
1.1407505094655748,-1.7716807024694026,0.004260483582520069,3
1.625993277809734,-2.7504989595355838,-2.3603883414481377,3
0.8519277524612109,-0.3020026469140745,-0.17141082122249873,3
0.007638634581027568,-0.530357761182823,2.323282673784102,3
1.3792723475105482,0.8058298189164848,0.4731226732671293,3
-0.15548750841242875,-0.43879933319688247,2.0844199631172904,3
0.2664299789480097,-2.6098537261167807,0.05931884992825587,3
0.4728694942039893,0.1717310539296757,0.6786247478273064,3
-0.5328617621135541,1.13259130022315,-0.3360387724753571,3
0.5090552961392012,2.0466189354851543,-0.013697207261954336,3
-0.30087840092033064,-2.5907122948418015,1.3929931164650247,3
-2.0920610999105205,0.8256626214974052,-0.8867151167033194,3
-1.8822037368614264,0.9361312691057813,0.800955883916681,3
1.1914729505069828,-1.5574555972891937,-1.1676005618138259,3
-0.0797213813600515,0.5722138434753974,0.621971413215866,3
0.2368104470548732,-0.807886654886755,1.3409574042054493,3
-0.04504226079412822,-1.2472580482215554,2.3290433979819984,3
0.44226116378095476,0.15511288797626555,2.627746807203601,3
-0.9729823072013861,-4.32372849083422,-0.0557891990721433,3
2.0689531019498557,-1.0718397943236904,-1.4652187230199267,3
0.41619824134537414,-1.1834461367537885,0.39300160306072696,3
-0.05979861757735983,-0.27760578601008856,0.0849525384049038,3
0.7547633994108457,0.21663285189928083,2.3607956172325917,3
-3.4539726548045246,-1.741038007682576,-0.46109301467045505,3
3.6213864860915828,0.3065721067796361,0.9208882561817447,3
1.5407183511122664,-1.0008300811919228,-0.3940023724092707,3
-1.527903879069382,-0.7101044476637408,1.599250915307115,3
2.6729456917133523,-2.1172606761915924,2.4129609794103226,3
0.4818086411281835,1.076605748065874,2.750193503934824,3
-0.03859594396452705,2.341056147593216,0.74748171730382,3
0.4628418180841923,0.37089679682088805,-0.17247867171763542,3
-2.300967250586789,-1.3303951359756978,1.2861268534154655,3
-0.6498849036471718,-1.559463056670265,2.075620907292404,3
-1.104882348339068,-1.0326245619293524,1.0108441490277469,3
0.21259775470243375,-0.4552811491747586,1.5912145920880554,3
-1.7403797802152812,0.20271896024342784,2.443281335950818,3
-1.2971300085731317,-1.176065849974454,-0.3664627141403549,3
2.0314227789129937,-2.862144580331485,0.7164245838227539,3
1.050775346277951,-2.430709506049738,0.5148935765516065,3
0.685813990674566,-0.3239419628285334,0.46505509799572864,3
0.5479905587128157,-0.8112248792847434,2.406228432005195,3
0.6752368911703212,-1.8443768917794723,0.9470703140536175,3
1.398590893571816,-0.28449067002128126,2.349341425306971,3
-3.4143455765963497,0.6550536500849373,-0.15605708097420012,3
-1.7129856352722497,-2.3433201013641933,-0.08241272860608517,3
-0.006932798630439373,-1.956621850529953,1.7844116863734594,3
-2.1247801775960786,-2.013140017680217,-0.24661608628793852,3
1.1073367906564469,0.0915557286076254,1.6828737063446773,3
-2.326094381874515,-2.1370209538626197,-1.3648567572644899,3
2.631688925417789,-1.9231293921630717,0.018083042459428267,3
-0.7295122522562315,0.023348276522924927,2.7190085338308183,3
1.2302187611168178,-1.3538478357925294,0.2955357642521913,3
-0.22220170436327819,-0.47518487543684995,-0.6671910008336863,3
-2.355432300138573,-0.24299511714561106,-0.7777134412893567,3
1.1461595809666278,-1.9055553997325614,2.8514596243612074,3
-0.78175426160567,0.35300042684847877,-0.9363484307291425,3
0.5309829149284163,-2.9104592249232137,2.0289230048356064,3
2.4858607357811695,0.5362003375956239,3.370151795818213,3
-0.08044531706349888,-0.6121310193314553,-0.13522401772448145,3
-0.7163176474591437,-1.9921752194416573,0.6379795776906682,3
0.587109330681815,-0.013982783752874317,2.0447599643057526,3
2.774630948475382,-2.2579385754627905,0.5572991069463985,3
-2.9713236738727242,-2.7009556748978616,1.7322790784891997,3
0.09982754262622286,0.15208690169220485,0.6557136150410278,3
-1.250714655718755,-0.2798769247278108,-0.821122297260396,3
0.19218850929819323,-1.98244536292088,0.8886448385587871,3
-1.0030270857521038,2.2033207312509835,2.513703622628583,3
-1.5020450961302299,-0.43962144153877125,1.100981659862362,3
-0.10130999575781828,-0.8056844277088603,-0.5534673962262406,3
-2.5717469832394175,-1.8707125143316332,2.354718772145865,3
0.9459758420247499,0.8737060977809761,-1.76600435962279,3
-1.2396327157393052,-0.6273374402582073,0.7739847862064573,3
0.6604735260277229,-0.03821720700496001,-1.1824118917860247,3
2.5781989775287317,-1.6707621486738322,2.5101007845341528,3
-1.2969381516650031,1.0273994698015865,2.177841588876115,3
1.2738130984648302,-1.5278487844507764,1.1269561103152606,3
-0.11980003401786218,0.9052141676407071,1.659932217089855,3
-0.09757866484268597,-2.2734434893911977,-0.06362029264975178,3
0.25543172359856614,0.9976455743447443,3.4922589192532585,3
2.2091719513257035,-3.666353163760903,3.295682249252479,3
-0.9919184849974448,-2.586356389874541,1.7371628669746517,3
-0.6941349078410569,-3.6998140597101363,-0.628106948866407,3
0.8387836480585972,-0.4363673476418356,-0.1593516279691427,3
-2.0056334825239146,-1.0943068312997188,-0.793839432228199,3
0.5122845480733695,-1.4373856788082708,1.456385946909183,3
0.8738515186021616,-1.0324067518330913,0.7792127560788946,3
1.423173397255033,-0.9793008675399872,0.8523004806010477,3
2.151436080701324,-2.826003344010713,1.043090137633025,3
-0.842951432946085,0.7439690201444764,2.0047795380216256,3
-0.8788642390376564,-1.424790101471741,1.7277881342365111,3
0.051209377040310575,-1.5530055511171765,0.11461805439838735,3
-0.8290306734692238,0.05789176085160097,0.08475706811776962,3
-1.4445940306355185,-2.1658676163695905,3.296946025667111,3
-1.0052345348049687,-1.1871792735522055,1.0767019142993413,3
0.3587286176513237,-2.274926518898531,1.7380876007045787,3
0.5758154935954782,-1.6465891660936716,0.3837232838511778,3
-3.207602045805582,2.2748696094491563,1.2023582378337534,3
2.7548967441694443,0.10427972090445681,1.026399606754811,3
0.5307857084845299,-1.378056640271815,0.2683849545538185,3
-0.46320732622980015,-2.3139093095585874,3.2199903321722223,3
1.9434309294969099,-0.11346808450176316,-0.13462944766438767,3
-1.599021592701254,-1.0918694766300505,0.5010182690021024,3
0.14427558087838105,0.8823581733657142,3.581709230232917,3
-0.25620565277775365,-3.17553627159472,0.4844110069852805,3
-0.43144874918558945,1.2756027004137924,0.5575044886086791,3
2.0753806278683236,-1.418751191257431,-2.254918697522768,3
1.2656047693020347,-0.5345000296056024,0.4042688320528234,3
0.21682601947840377,1.0467346997205693,-0.6735163380790332,3
-0.18761730368200027,0.23863283406927538,1.6269451269896373,3
0.7580094826420399,-2.0613176171844447,0.7805278160194775,3
0.5096144480581404,-2.929675829428967,-1.224162914537918,3
-1.4414804924635958,-1.0861436061311027,2.2071822177269107,3
1.96104389515828,0.48893721723803574,2.813725155750337,3
-2.4834490481390086,0.6319764588362564,1.7160301580201072,3
0.7414277425827889,-1.0966116663487477,1.9587234610522126,3
-1.8903361780376136,-1.3753331541689429,2.581657232590188,3
1.9563585036367988,0.7045348373478568,0.8016742064656229,3
-0.7156552815645854,-0.27729039774889686,1.1337873174301407,3
2.0177071993026447,0.3473572431883243,1.2426879048305985,3
-1.004119316653166,-0.7543171087346545,0.2116956284356758,3
-2.198980607298806,-3.272430989569326,0.5552424546715307,3
-0.8871846563984964,1.196692267048952,2.581847175774298,3
-0.5617837680610384,-3.5437779745778943,0.055036585152805406,3
4.1255514766658985,0.25812591544467534,1.996545823244726,3
1.8834197162406854,-2.806818902983891,2.5957671386178203,3
-0.14592916598808428,-1.6479000521500808,3.392675271914398,3
1.4025930481822786,-2.277885144146707,-0.24744849147584236,3
-2.307987530993113,-0.5251551503049647,0.20847060746157975,3
2.067160558730283,-0.023180148949083712,-0.061300639948706825,3
-2.604003525587608,-2.3262212620406224,2.8912620496405275,3
0.9649073111571395,-2.1497025826260927,-0.564180851385355,3
1.0943086516107245,-2.6738009441789816,-0.23709983186123673,3
-0.2827230415837881,-0.5759181550806843,-0.5416672500380193,3
-0.6297557473560109,-2.634217967966463,3.3603675399847592,3
-1.7539328448055316,2.3019414195353054,2.0194259410158275,3
-0.4266109024013719,-2.040464230869113,2.534671751073688,3
-0.7690558737344744,-2.104159711848318,2.173923378928277,3
1.716123001771124,-2.1681667066786394,-1.8265574147995332,3
1.018675590952151,-0.8091909425705253,-0.38818662500828127,3
-1.7863189288827022,-0.6937342454679012,0.8371679251539825,3
1.5323973175664185,-0.6162705263227011,-1.3088464933124726,3
2.2728160954857293,1.2659397662367433,-0.45170540462215203,3
-0.5704124863872385,-0.21874229961247527,3.847165427311519,3
-0.3541113718596493,2.6015714865632193,0.9972648377440108,3
-0.1672580385176376,-1.8985318384260652,1.5151649652239159,3
-1.847063416909059,-1.8663846643311712,0.5980952637715456,3
0.7598607124162674,-0.47579600602918304,2.3798472487525544,3
-3.686950260478243,-1.236361041535513,1.5571768210881367,3
1.3473348330740482,-1.6773474688527765,1.6833177752173585,3
0.9214447947703219,-2.3327916575770766,0.9574675998015114,3
1.5490757203538281,-1.7132003424023399,-0.17851935739258207,3
-1.2019375006571678,-1.0150930690363487,0.17702490184504005,3
-0.24632127102053245,-0.7969328200774514,-0.3986157594898403,3
-0.9400890877579838,-1.4594986032934916,0.43176205406319657,3
2.177205428107981,-0.6419695282820111,2.643105206054832,3
0.15207225917544748,-1.0645229978027377,0.11402241103029276,3
0.38623332825266515,-3.5430466274846997,-0.6902782118860287,3
-1.3718280032242844,-2.16966034054861,-1.1923191618843592,3
0.40772394948786306,0.9746328137881723,0.6303676225632585,3
-1.1530144068961845,-0.9264116563678456,2.0746266086283245,3
-1.672419790980884,-0.5682003469465724,-0.707010653229527,3
-0.885314326408837,-0.6731269019091783,0.6651984832446416,3
1.9036384087538654,2.290310153331093,-0.049094105853285,3
4.61364396750955,-3.5874581129631338,1.790658536605417,3
-0.6222143164928516,1.0939349161248413,0.9326797539769259,3
-0.9936273674421884,2.01704262244344,1.525088443809512,3
-0.9607405566345398,-0.881432559470946,-0.01699409303268129,3
1.0372825801175845,0.7002688036263387,0.7387575819844678,3
-0.6542041909026318,-1.7403625421188826,-2.091161811440719,3
-0.06859879772077594,-3.5805004356502614,0.08110520021660694,3
1.307294751759404,-1.184525333951691,1.329505157046773,3
-1.5786122696423213,0.9145982981843102,2.6804844818870768,3
-0.8965688487944715,-0.18888203318183205,-1.0175472479761614,3
0.8461653018589135,-0.9981065740850507,1.7079169564377066,3
-0.7556902221447888,1.6575463863238094,-1.6992261563961817,3
0.72104175390314,0.3159098860732885,1.5869847999901694,3
0.16434317778456226,-0.6416897205213169,0.35622126169474766,3
-0.2957160692414585,-2.367781420458989,2.1237600810384327,3
0.6829488618413625,0.5792404758078271,0.7140206557679488,3
-0.22920151010164944,-3.426331182555459,-0.9399519928115136,3
-0.15364460081599618,-0.20256055332322842,-0.6974316436777142,3
-1.6742188301843384,-2.2246183870052723,0.49864848391794014,3
-0.05277915651184958,1.240429496310591,1.3795761310645003,3
2.2783939013661816,-2.1599854043891282,0.8615148838061386,3
-0.34793856003889617,-0.7247321608379602,-0.08768724699613584,3
0.7079341268285344,-1.586116334967715,1.542004522549924,3
2.1473589699527076,0.5042204943571025,2.8545752381115927,3
0.6251586294039879,-1.8820088433785533,1.5130209957957255,3
-0.9927068861917004,0.25395774098271295,1.1786403242680268,3
0.8751194223531453,-2.3761789385650234,0.2523594179766674,3
-0.33223363310206494,-1.7260380383744987,1.6021473585644563,3
-3.4186263169201414,-1.5655688545874704,-0.19492127043147578,3
-3.461994456296239,-2.828396002523442,-0.3220593661418292,3
1.6568535410512086,0.9235056075813897,1.784037204108866,3
0.3052657226882791,0.18442843247839935,0.9943807693817803,3
2.7655613508835217,0.34543022737270124,2.9927671205365387,3
2.413433521450569,-2.226687418415791,0.3310934983950081,3
0.52680230251318,-1.1852740478079467,1.749420830127002,3
0.3251675986092044,1.3638631915882486,1.0848813448862398,3
-1.3470747512366532,-0.8461970151400078,1.3983632297603068,3
0.23212227335948074,-1.2616566638740392,-0.7572971201578922,3
0.20254514628296266,-0.7111014132583681,-0.03514763131852239,3
1.473287198846065,-2.525727013123008,1.2063501738838955,3
-1.038970056136319,-0.6688135346135661,1.2746750308434796,3
0.304467470164624,-3.713431021772751,1.1163326559300186,3
