x,y,z,L
-0.8832354792155788,1.4499984709922953,1.5607073661572028,2
-1.0137857218180852,0.8463519074018474,0.6340402563516399,2
-1.4014548399151083,1.1263359823291823,0.8845046006495307,2
-0.8974387354221236,-0.3952863878984807,1.9938759486318172,2
-1.6835108321839458,-0.2490905176812963,1.5194093694210642,2
0.4899142011779818,0.6991310833116839,0.6249069352430776,2
-0.3276030684867247,1.1198925074038666,0.7925743205161003,2
-1.3235301861488158,2.6600532235720102,-1.6760275605943837,2
-2.533933674662907,1.124995064957452,0.5029151030436365,2
-2.1106530005485187,1.4478777700163767,-0.1764723190155727,2
-0.23827581178327373,1.3713444851814365,0.032994794876155004,2
-0.4844993626401308,1.5460073497065334,-1.5244979652039552,2
-1.7794053038653268,1.268906315713633,0.5920472113488542,2
-0.2890455416165505,1.0371147104590712,0.5917138000476204,2
-0.7995939854038032,-0.0929528909826467,-0.15277778148262136,2
-1.1434415432833915,1.7183412486635865,1.141144738040506,2
-0.013866928195129025,1.527990911972819,-0.41491112305261113,2
-0.5228876268201724,-0.5197760796356126,-0.7368639159209296,2
-1.6908377605459797,1.8850325155245131,-2.4000660355913017,2
-0.5636712029313966,2.2055910985045846,-0.26919545896771147,2
-0.25424716609276043,-0.007647471679582241,-1.1145202656828486,2
-0.9571500479908533,2.539880005795567,-0.36245768079941987,2
-2.529867161520803,1.988616869678164,0.49727574340521347,2
-1.8175542226712542,0.6138040704194874,-2.2885776114134795,2
-0.8485478341720342,2.365606959905759,-0.7928204974119921,2
0.21440912630470077,-0.07122615882718986,0.43237466674131797,2
-0.7243480951868151,0.30062595928919034,0.36303369694051835,2
-0.8414735695250907,0.35300649879195267,0.33428981879769276,2
0.11818607259692837,0.7880446743272846,0.8112231365351168,2
-0.8203833149966874,-0.07823999028588835,1.708305870975157,2
-2.664986597122632,-0.21056581175882227,-2.4767710592903436,2
-2.316489103521519,-0.14253231918817977,0.4202082135941271,2
0.7173269991579574,1.8375990155624577,-0.9106633228229309,2
-2.4518238252235838,1.01279836367012,-0.5375284385799554,2
-0.26731183576579753,2.1351595663631375,-1.5775075063661481,2
-0.7004177125242408,0.4530014520768034,0.7233322918103885,2
-1.8576021951164452,1.2571818998406903,-0.4482824497980223,2
-2.775189562490797,2.798878824632422,1.9498669404782865,2
-0.11782308985216083,0.5468263458912384,1.770348232442999,2
-1.1412353296990165,2.6236484016788135,0.23781869693276544,2
-1.3557817774916323,-0.5420605305792556,-1.7202405250009365,2
-1.6232828757063467,0.2753138090537537,1.1144436948614778,2
0.39845960665740865,0.9376073680168086,-0.7475473741129658,2
1.0585843637335492,-0.21231710706318552,-3.1234682497082353,2
-1.3623850772374453,0.8571248051636089,1.2387910537161684,2
-1.4528409491377263,2.80111902545685,-0.5344539678639871,2
-3.0514642823378617,0.32734585430744767,-0.8843139991654404,2
-2.2877020569551756,1.2978587731685707,0.7716180793260783,2
0.21475384508911088,0.23500877099886497,-0.13227769255707122,2
-1.0887892728302555,0.1948614595428011,-0.5074680452808702,2
-2.8497841326794493,0.06113158551068143,-0.4582063599326605,2
-1.3599650798504208,0.08848194303093126,0.3353609421261839,2
0.02055983025807917,0.5489056356237662,-0.6632072355404105,2
-0.6263041918320715,1.497193720640701,-0.6911891878356439,2
1.5762090418833195,0.45790862256521014,0.5224170140992742,2
-2.1961389334588386,-0.6758743194026455,1.9142265571788983,2
-1.6037882939548762,3.080743990443209,-0.42183611279773736,2
0.2398830099798268,1.3344229487821861,0.10149804102388765,2
-1.2436457934413339,0.16725234530985378,0.4296336973666132,2
-2.0967691477846127,0.4556286305368572,1.5945127323691364,2
0.5519411878954139,1.6474138238740457,1.8507264732010795,2
-0.5733834534345346,1.9081698710072306,-0.8710482335046474,2
0.7798127465919968,2.435025856659521,2.9021964942468075,2
0.23936810225441896,-0.5811925722843501,-0.6518957025540599,2
-0.6321402602509645,0.46723383112047645,0.17351476212467248,2
-0.4289114706120102,1.3694344506841591,-1.0940173859740117,2
-1.2012181941016735,1.6274913416240415,-1.6814861596064712,2
-0.3433144642246565,1.307405932008313,0.02177358370101111,2
-1.2885064899051846,0.8231020726254703,0.4265116232867512,2
-0.04196110578564127,4.829151582302941,-0.7968655991283479,2
-0.4643835734529861,1.7807488579203832,1.5124302345273952,2
-2.7481251437513885,1.1458487394925485,-0.228539493864951,2
-1.0222044218727133,1.4787178402348125,-0.24841031274974817,2
-1.9792691422554902,1.5745455420723766,0.943747032789503,2
-0.8471272058619861,-1.2341970808793858,-0.3814072048740503,2
-1.2916974925292986,0.7121217345734506,-1.427215117839461,2
-0.837219326900149,-0.0561696847330051,0.38104825045039065,2
0.309538316557189,1.5449880878486972,1.4471833318131746,2
-1.0946334089884886,2.0048598279722007,-1.7022054875537351,2
0.7821365499105113,3.109818002049666,-0.41957579628999,2
-0.9091697505957586,1.1557814582990484,1.2504790014072626,2
-2.7979634024272433,1.1451593948947156,-1.2554695002626675,2
-0.5433778223217085,1.3404343405859813,0.8265310892290705,2
1.1797659104594103,0.565498873483339,1.7157330828601824,2
-2.4561856196019125,-0.09729356729674477,1.437678401764771,2
-1.679014741608459,1.341098066782475,-0.18493767565201882,2
-0.7983476792339917,0.30300476905183593,0.268899969412306,2
-2.3987885862501788,0.17832053749857146,-0.8541836017028278,2
0.6126446667341905,1.8358879104794927,-0.4326822649498435,2
-1.9046328523164595,1.7538950473460726,0.7935957411223543,2
-0.0314166063353446,-0.08423768006246735,-2.065943096580345,2
-1.4647421343336617,1.0360878269177907,-1.3479812025524252,2
-2.83622010019615,0.9114815932406272,2.046131892673846,2
-1.2622044517094868,2.7825709658133713,-1.1763121454611651,2
-1.0860169966918487,1.3694829767771133,1.69593409280621,2
-2.027332501971568,0.9324875554305783,-0.45192430966599023,2
-0.38586099607311586,1.4352305129976783,-1.234867197396881,2
-0.06502716449729351,0.8471381287694011,1.4648475118888464,2
-3.896178011209667,1.0649561340463842,0.49135960294250564,2
-0.3732785172407749,2.390737113677063,1.0022316476157926,2
-1.5581528525407835,0.8550592396793351,-1.5508971983355018,2
-2.1881271766422055,-0.16589809599581207,-0.25747717331509506,2
-1.9974049297994219,1.0352010918430579,0.26236739144326093,2
-2.12371284172118,1.1179582167179907,-0.8692816469780307,2
-0.5522260267965265,-0.38551469695604434,0.7599962256035911,2
-1.5072334605237936,0.41395950705228324,-1.4626368225636028,2
-1.0950765170086696,0.10082075051994321,-0.6493237257084477,2
-1.7422440702201452,3.4677432192939452,-1.5044951857631594,2
-1.4906296278293452,0.07325185960726166,-0.7126137741634646,2
-0.6592768092449253,0.7599350862321571,-0.7960759826406618,2
-3.4888343937098165,-0.8048569250914672,-1.729310596329595,2
-1.04202267779853,-0.4595434908277549,0.001682912219287904,2
-2.2093725339250687,0.19769466093731225,-0.6570715555934735,2
-0.23555830363472519,0.2034543731087045,0.8841375907182305,2
-2.3271782924042643,2.6838448803264026,0.06486412732265966,2
1.1605336225593046,0.39547281083433883,1.2428149397248174,2
-3.025669312747212,1.2242995596820612,0.31227461883613616,2
-3.2071547214949985,1.6136037613720702,0.1815864894199444,2
-1.5202728703480126,1.2830624229307857,-1.3763700828025252,2
-1.4235881038333398,3.521627099598097,0.42003546000519965,2
-2.9295954496993577,-0.4783644025070244,1.694093803944025,2
-1.348999520700341,0.22700484925090025,0.07483816892564332,2
-2.788789382898999,0.7033966484120853,0.8515973889310466,2
-1.0971578439205683,1.1679897709795242,0.09992615468836274,2
-0.6359449329710674,1.853030961980491,0.5340768105721218,2
-2.309754298256517,1.1000269729198933,0.19494933989317298,2
-1.0966253771539525,0.529596006105034,1.6330681573186026,2
-0.5767971956266343,2.1808617906564343,0.7521751166542863,2
-1.729843579311043,1.410291302573396,2.1022993796045655,2
-1.0513167991370458,2.7170051088508402,-0.9275328267029633,2
-0.4177301800710771,1.2709071608713958,-0.8886850770912723,2
-0.18694975328628016,2.6075876820060895,-2.6295693177048585,2
-2.719560896825829,0.21427054761628905,1.2786783737928562,2
-1.8174339042751233,2.8753875506895756,-1.147916369987,2
0.42927189424838286,-1.3583696921239645,-0.07389829289181891,2
0.121246996310588,1.697409594343028,-0.9481917344506311,2
-2.0786236273208023,3.00881641781076,-0.783419955009479,2
-1.0533428256879471,2.9069442808757007,0.20065725884226268,2
0.5962059211954402,2.208429061896285,-1.0204593131228283,2
-0.537987469560167,1.5922151974482526,-0.41138489222891206,2
-0.1603903506286083,0.27075691165128435,-0.16606641511249348,2
-2.2463264608594065,0.08125943339704311,1.857773849490551,2
-3.00820148385503,1.636205969012636,-0.9046656915331331,2
-2.8983049534044296,1.1739638843941413,-0.334305873564538,2
-1.7898499953431146,2.7957395489566172,0.44623479393033316,2
-0.4911357086468039,1.9382970796629444,-0.1551354049215073,2
-0.14560359636805698,1.1801676131563061,0.5922466702306768,2
-2.0321394988217927,1.219893570937298,0.14828472169310764,2
-0.45387749874835326,-1.1699784717943498,-1.8190457453337707,2
0.5743357166460772,1.6735024851904758,0.5472081940352639,2
-4.001532879092689,0.8364757490784458,0.12107559812264934,2
-1.1928285322031849,3.1861058644247118,1.1548465974560547,2
-0.1531749375457372,2.4775471064184234,1.3277536360980375,2
-1.5478346322009422,2.445021041690472,-0.45969592555506106,2
-1.2467615751206789,-1.4839594293234404,-1.7308711423894496,2
0.4676390655161329,0.609431416284496,-1.404424564900326,2
-1.9365020542145124,0.9090650875605448,0.75847116260616,2
-0.9262194234274406,0.3681048706312523,-0.03813738496593248,2
-0.3635139296621086,1.8264625882331078,-0.17005046109673733,2
1.3533848056928721,1.0744573894357647,2.0828476085974854,2
-3.01207532933977,1.8195738298275173,0.025213737521163362,2
-0.503526142248808,0.05966190652512171,-0.1885627527266173,2
-1.3100585350672305,0.12681312010106527,1.1586284163739642,2
-0.8288762166049155,-0.6528705439932905,-1.1922984362337177,2
-0.46173327729360814,1.139782931402451,-0.49323224646545255,2
-2.6997667356460013,0.46478009679501553,1.2498097489411044,2
-0.7933965184694405,0.32241310123742817,-1.0939567485033577,2
0.8771143603283811,-0.029703694764449562,0.26127907367895586,2
-0.9516268680810307,1.2172087127929334,-1.8291070371396205,2
-0.07601694823864258,0.8615790307091308,-0.627808267204435,2
-0.2290077187652767,2.8934489406451998,-1.1946428946674277,2
0.12489683045235833,0.4333334246683842,-0.9810831987417971,2
-1.339194403790307,-0.15117298237590027,0.07099215769813956,2
0.21331655961975526,0.8540038709183613,0.2188532666252326,2
-0.8109036013427106,1.1990316167094641,0.986895551952374,2
-0.1429759820261156,3.013890812161596,0.6769854545067568,2
-0.8262899143559101,0.7975798237674138,0.3152698688289561,2
-1.0281425294330282,2.24832798204981,-0.7693412933394469,2
-2.3201010237257975,0.5934165580706918,0.48932070001080064,2
1.3279952300543378,0.602830602501065,-1.1060730539048302,2
-0.7281210089022215,2.2829880289657862,0.6434523109750688,2
-1.4892884304513454,0.22008111310378575,0.08370887461002562,2
-1.3331059208395306,0.4833852380573527,-1.9820233407826067,2
-0.03645969228781465,1.7134619180580901,-1.7902721024797499,2
-1.028120490959265,1.1836970161664198,0.15424589153120108,2
-1.607132875305377,0.8729952434908437,0.5275675409395115,2
-0.7539679461116452,-0.26836565427419035,-0.6077180024923001,2
0.24303415544408336,1.8172186595514916,0.4897589305752582,2
-1.0225047331041388,0.27156610496710054,0.48348440708981777,2
-0.6920003339666883,1.3454403742106762,1.0530332340930497,2
-0.8717484704049464,0.9726497753470599,0.21386141983966264,2
-0.200261442957502,-3.3137559336227604,0.20311150171243508,3
-0.7319473694825086,-1.8181396977703175,-1.0644196967303854,3
1.2920006348272302,-1.972907987477099,2.2382790046691934,3
-1.3750746860588554,-0.6475967194326899,1.6648454056699356,3
0.8953405279651719,-1.03436082383509,2.553370001475206,3
0.04496920179846768,-0.6538149526291837,2.446627174433263,3
-2.343102203968059,-1.903913707545492,0.8367571940067007,3
-0.8370938441261379,0.19261801227783382,-1.6820376302505067,3
-0.3768759537472459,1.9252575209895952,1.4101053699441441,3
1.0537971621313456,1.19371996038153,3.4040169877667985,3
0.5052634309889641,-0.31691380977113603,2.336611640875895,3
0.07559560171023937,-2.3917383882610004,1.0591731796945025,3
-0.2313273197008926,-1.4278177349268728,0.48206282774048625,3
1.8650092849794,0.7761046204161473,0.9443710050373558,3
-0.52645740339775,-1.9165764472927318,2.8913451317001497,3
1.1088353223044798,0.7394347164665835,1.9281940207682708,3
-2.0790151506909624,-0.7418282806887375,3.3645758471650473,3
-0.3940912355498166,-1.0059902076368878,2.218379090992536,3
-0.8953720238281999,-1.488475460011498,0.24970872335341465,3
-0.0134555161765553,1.6655506979421166,1.5129738693643389,3
-0.5398553805301042,-1.478472720443251,0.9048957983477817,3
-1.1145199847168408,0.657336092898062,0.8255970706121045,3
-0.7998506929802903,-3.7553057758557316,0.7488390629080416,3
-2.591607703068534,0.1705919622800851,2.416723725416897,3
0.17856859946981618,-1.4185375035564114,0.9979297211163578,3
1.7143411771520316,0.7010486402097436,1.4273317199710083,3
0.5122467473087576,0.10947786344905519,1.747280327006522,3
0.7801443087799673,-3.0661446361449016,2.8918607853978697,3
1.522537851750066,-0.7364063155309605,-2.4045928564028185,3
0.6216232997496719,0.06867159799002054,0.7173649491216253,3
2.207650613242172,-3.014497930591483,2.5196787197770973,3
0.4833728462888897,-0.689327902655748,-0.9674068732317362,3
-0.5891107491553416,-3.6415196343640095,1.211562255364581,3
-1.0294275713638876,-2.5911004350371876,-0.1105086360332832,3
1.3646425886418287,1.013742574842896,0.6639441757856439,3
-0.24287149266318553,0.5002998451181984,-0.232045758119229,3
1.5556780773322505,-0.3351428032655428,0.3148047638921059,3
0.024245150382183073,-0.36021774488337055,-0.6272641399328731,3
-1.4846576883297231,1.0609610070934616,0.3730401638684937,3
0.7171292423331811,-4.0022574577844,3.2511097357624785,3
0.9942806317542793,-1.5109074651200118,0.815459984038686,3
-1.92528932088594,-1.8445431948086841,1.3333322395375198,3
2.7313228223590036,0.37720836751326137,0.5811242779509813,3
0.7667013240708054,-1.8497197303552992,-0.07504291290674536,3
0.6883790916074481,-0.8280728150180368,1.65491480412159,3
-1.295601105888328,-2.2680293781330123,0.7073996763594883,3
0.16443221453426318,-2.2021042733039513,0.3944348636261198,3
-2.667179307039412,-0.7180820574932181,-1.2505380372480381,3
4.120528548628749,0.1805076799989227,-0.16851364683911152,3
1.9414164458692005,-3.6186696751084004,0.5200385282700282,3
0.10534145614294106,-3.534190605029926,-0.32152591642015493,3
1.551193470908555,-0.821272404540585,3.440820585571748,3
1.4632962316404334,-2.411722832813701,1.3903219455349738,3
1.9005795945754835,-0.6877590108888909,0.1391342982901076,3
0.8334357258304135,0.40034292211228895,2.9870670471806644,3
1.4124520293876177,-2.760310576117972,-0.19868718516671335,3
-0.5936190169323056,-0.04071236057508909,3.3647129500830335,3
0.12123194606432887,1.0651199688132102,1.43284373832805,3
-0.07004635834741027,0.3611853748018523,-0.11999508162064187,3
1.0987225898737092,-0.942323773899108,2.9680340462944956,3
-2.7105463916626227,-0.8922503038563511,0.3623343029976056,3
-2.3151146451984044,1.0777187572939013,-0.4543225260203205,3
1.5077713614927644,-0.3747698609986426,2.275363959879073,3
-0.09177407877022685,-3.7400090827081343,0.7484673227961955,3
0.6793256625882347,-2.801851299811676,3.117868150739352,3
-3.1259244542605638,-3.404694723967966,-0.7497109947015246,3
0.16921685325985347,1.713933591298781,0.6322787020460496,3
2.7857097183864985,1.2704322171932727,3.556638501165003,3
0.47835248793248863,0.3981020412657017,0.15207753082972197,3
-0.355743260134348,0.1908130173238909,-3.7686173669198313,3
-2.96314697158647,0.6935666209936882,0.1733781504133166,3
-0.6998895391313961,-2.5091701199452396,0.3763305934432607,3
0.09265543828981153,0.674669992260253,1.6818588062837976,3
-1.292760045701521,-2.193741017942122,2.2832292377752363,3
1.887485364880369,-0.5139848118364505,-1.7454496597567375,3
0.624410555127844,-0.4026380997538993,-0.4771257750393296,3
0.4526471978809292,-0.930568629874032,3.9181331472264285,3
-1.4200829313660883,-1.4818209440442605,0.3660849221462932,3
2.6263161409052156,0.3647057606140329,0.612668815378846,3
-1.246708849359023,-2.538671431831246,1.8465449795422328,3
0.7711484115258119,-0.35509879435081904,0.5891227138147317,3
2.0930842665514806,1.8535800310517638,0.5059867418404669,3
-2.1572855156818522,-2.8002550906645878,0.5974508102256049,3
-2.1798316570083607,-2.3923143667181823,2.687157009812769,3
-1.737673751188309,-2.462570108180933,1.5309371034522417,3
0.4178503617357349,-2.202186405400557,0.9078509690125636,3
-1.717645167944048,-4.825055398643693,3.6127296294340567,3
1.3524584533564201,-2.2987452076206756,1.810087092284051,3
-3.441224273590774,-1.139977894914551,1.2157750648369443,3
0.326569593500826,-1.420600368123567,-2.1821599660785735,3
0.7664073734111368,-0.43930287681470614,0.29447034680478756,3
-0.41686815797949855,-0.4523533970840673,0.9628515182637235,3
2.4266962602441344,-2.0306304237261976,1.625512341081849,3
0.39334768464133624,-0.9770264998856893,0.5345132789473959,3
0.07666846391202013,-1.3434410923884017,1.4766904514973205,3
2.136705204676971,-1.3055131807750344,-1.6911916175885962,3
0.5993440214809256,0.8184978726532453,0.9464868622783116,3
0.25189732255077274,-1.7418259336561195,1.5748034086715135,3
-0.5716570542798808,-1.7058504681595896,0.2230139788167439,3
0.19294774262654882,-0.24074828987851948,0.7141718946350845,3
-0.9090038768868026,0.2054854401454913,0.04706413611078408,3
0.6139758409684342,-1.7121854497999007,1.1682390860851455,3
-2.390539620222629,-1.5286116498646698,-0.6315360260683645,3
0.8174480665281821,0.6160759687399231,1.7174155623098977,3
-1.0109745262347165,-0.4750868647509311,-1.8101207870055007,3
1.8496683875129185,0.01678595416325468,1.8785702702277935,3
1.2109031034390134,0.5470833761254019,0.2556178587208575,3
2.1026286167647297,-0.629670793422326,1.3978856766325154,3
-1.2889674374188878,1.106378134272076,0.5322766587635516,3
-0.2238400369751624,-4.268442355140603,0.041300192821679516,3
0.17855076221243385,-2.262345153884003,2.192383602263952,3
2.978296095258777,-1.793463045663009,2.192977849802741,3
0.4703382439229477,-2.6262378290237884,1.2802724003679444,3
-0.3193452127517505,0.01836630571557807,1.3045013716667293,3
-0.5264338551261317,0.0989029954245022,1.9976779423572373,3
-0.1362093130185108,0.12737037200257761,0.9042285273326012,3
-0.43767343301183725,-0.799672731070718,0.947237426308963,3
0.7490218759308984,-1.098968549901545,0.35600545742061895,3
-1.2925362872860522,-1.3928511964454742,0.6638258908015976,3
-1.9430948825721726,-0.3280759891939192,-1.7296396669161234,3
-1.092988767193979,1.2470788637266574,0.3691177665584787,3
-1.4573517537119032,-2.4024106221600485,-1.409438639794009,3
-0.5443234740674247,0.8009279345899993,0.21760234693192326,3
0.11221544145953109,-1.2106700951164704,1.3814905384302045,3
-1.2884391440217373,-1.3889342680076984,1.3621557845998438,3
-1.2974678515959326,0.568817029641391,1.1513125070660857,3
0.28413349862240217,-0.9013909870396215,1.5021490410378955,3
-0.3644615627809375,-2.516332010609804,1.2984166838254365,3
0.2678833122041671,0.29297393756930346,-2.734549361823816,3
-0.8979956498811732,-1.745710560639849,1.4473337953893999,3
0.820457597045817,0.23240546089474856,1.4870150556563075,3
-0.4290847697516652,-2.0556896930560273,2.5913392807979823,3
-1.1368698725762485,-1.3993681733067604,1.540149255714148,3
-0.2677861935526447,-0.8522886428044387,2.3182005025897956,3
0.21317187151081882,-1.9851173185920499,1.3392920166341347,3
-0.6006431828528755,-1.3971388229462962,1.8137016856368327,3
-1.662748731057345,-0.5014854590009581,0.9129565443795516,3
-0.9752149007109593,-0.873073393260561,2.120221543199155,3
-2.609283705221438,-1.6656168692214903,-0.7631695381828603,3
-1.0997565685762996,0.0017782969656725545,2.106149971125837,3
2.090828025346916,-0.396058946501756,2.04893087030898,3
-1.0927442794277535,0.18276893402991523,-1.2370420229124637,3
-1.1159926351296485,-1.7531827710541212,0.5577182068974661,3
0.2910051869626805,0.5206858860875967,2.980479018926855,3
1.6067269379282583,-0.7330642637530588,2.249844270531189,3
-0.23007815351204786,-2.1878660229738287,-0.04702256285229578,3
-0.3005862034863906,-0.6870778959767438,1.5827566968041844,3
0.6915454682755481,0.9229251210446003,1.875022446897741,3
1.6616095924832086,-0.0389795341718111,1.4673514999169717,3
-1.9522075069277207,-3.60905090896454,-2.7055906453120495,3
2.45437759309584,0.09165744371025797,1.8935980287271699,3
1.476370382522953,-2.729957491582968,-0.5234294610801418,3
1.5668945743311,-1.2573706645949236,-0.04945161394404174,3
0.668783853105267,-0.5303300578468716,0.40461021666488006,3
0.1294713100628689,-1.2662218335350879,2.555924856475705,3
-1.6678505703892268,-1.3081113987082595,0.6878626742771545,3
-0.7884717784532204,-2.83840240592052,3.3495225759915637,3
0.6907519133835751,-1.2522013095337627,1.4099663184513398,3
-0.4977419181828567,0.5951518675784617,2.7693254405754644,3
1.0719880130899468,-0.8904308703291489,0.6346659327682139,3
0.5216152494369622,-1.110663139303453,1.777840349551686,3
-0.4887180121172742,-1.644330197716377,-0.5098277425421391,3
-3.306263060425419,-0.6223257044094924,-1.3609884533259766,3
-0.3331711205956584,-0.19199889932108682,0.6130204202847059,3
0.8263076191586174,-1.2843850718177683,2.7231012513329773,3
1.367684248575983,-3.3807105677755063,1.1161778402492124,3
0.6866014211203894,-0.06541622912659706,1.201895498849053,3
-0.2802498761744075,0.8495508940198746,1.6233150696031902,3
0.058630837973034394,-1.1585246149808095,3.5108244407851035,3
-0.43222126614175116,-1.3535497372645886,1.2585590385922842,3
-0.07525060929071027,-1.6227001128652407,1.5740049868914674,3
-1.2244870641751866,-4.036124282725086,-1.1684565150839954,3
0.17594572354635066,0.8718726952091049,-1.0827277536859428,3
-0.45218565132733995,-1.285574304266245,0.0997865749069411,3
-0.17540971779246464,-1.0944073629763762,1.7086999914594174,3
-0.5181451277271605,-1.7029287593220788,0.6428890310256987,3
-1.0910505863550604,0.5848527296065897,-0.8435599107346539,3
-1.891738284108879,-1.3583092992817853,0.2567328628464224,3
-1.141250239484367,-2.2268431258409302,1.9817094884343671,3
-3.1949534406599134,-1.2336001317966925,0.22475257574391694,3
0.3754423603176211,-2.4604261099053444,1.8277086994491802,3
0.5184368667365046,-1.6361499387135872,0.5398011759222923,3
-0.48180138275722295,-1.7725604828683452,0.8988134984977816,3
-0.07469109129556749,-2.3244612800427102,3.353372738751499,3
-1.1183234264144795,-1.8158318607365636,2.13689964906928,3
0.6761187611791603,-0.7363704417248566,-2.3900186417803564,3
0.6980793301579008,0.7705392407690543,-0.4708144739899218,3
-0.20479757121287528,-2.7351094624699144,2.7178563764679353,3
-0.03555563583433366,0.7945598686324868,0.7762506946000314,3
1.9737600631905081,-2.0436545998723172,0.9580977211180475,3
-0.09380046440724626,-1.2559053260245818,2.2577425851089745,3
-2.458283644032002,-2.38330204168565,1.5224658653216436,3
2.153792061561876,-0.838596073483308,2.971611568353333,3
0.39109756712675564,-0.8596286940824523,2.7125342262048937,3
-0.5442212394826713,-1.3200221883451928,0.039278661093551936,3
-0.4411601952577731,-0.26918425763730014,3.661741737758197,3
-1.9264120629200978,-1.4533961102971693,0.9050889158118758,3
1.8646503253761153,-2.3285921379138994,0.7952638564971916,3
-2.4133092613944873,-0.4369489142005454,2.879974334500506,3
1.33449602914226,-0.3480219453634539,4.579463953479433,3
-1.4775089603038118,1.8606941162841681,2.304643323488858,3
-1.8547930512868855,-0.6219748679488444,0.9826846339770943,3
-1.79709819232939,-2.30154090469507,-1.9627279163271272,3
0.6412931344113825,1.1638080184648927,1.6218489800644968,3
0.25462463350753917,0.61361998896472,2.135476983262361,3
1.1976759800805796,0.0941757872670308,0.9246432890476557,3
2.421346803111543,1.3741993567986972,2.203531059924196,3
-2.615032233113909,-1.6623685030772721,-0.05490110658784797,3
-1.334697681866682,0.952187836018914,0.7545421151873295,3
1.2393780351934425,-2.9898939752214124,0.3166948294622006,3
1.8110905182771673,-1.789327240304507,1.933488220337369,3
-1.0328644486579384,-1.301157604107074,1.4908282823214516,3
1.276401526018166,-0.3303705353581444,1.7078477156740286,3
-0.9674299645639028,-2.091782115399584,0.31064525870562276,3
-0.20470968470581372,-2.178797203412101,-0.07784489087049495,3
-2.1190855631594125,-1.3463247934082363,1.2663570744984827,3
1.029291393045898,-0.33155126105597177,1.8981090205029325,3
1.568610715700221,0.5255297039858711,-0.0867804417054252,3
1.2195690294474493,1.7883256521174045,2.592895548970162,3
-2.7823110549666517,3.601119432167228,1.684598149014531,3
0.8403172397045388,-2.6355175230510497,-2.23726209139269,3
0.1796209678680546,-2.1396602401020397,0.21802027127770152,3
-1.2294227293560143,-2.5187523618271523,1.318746930540836,3
0.4750027227424931,-1.2253354296222307,-0.5571118609127983,3
-1.485569521480821,-3.0173956484877147,2.067468586873261,3
-0.30694657218841354,-0.7698007059070044,1.6044380279027344,3
0.014635602586055223,-2.5353048688129025,2.9902480109832386,3
-0.03969319541363127,-0.9340424025399152,0.737391015167383,3
-0.17788942143612607,-0.17198937814962512,0.11190972084870598,3
1.966538436280373,0.2783241528887279,1.4970959642378125,3
0.36765511905785714,-2.9604465960113666,1.162282422438853,3
-0.4750440473207939,-0.33759919443225106,2.3013039784894698,3
0.16721816737783413,0.5397758183290309,2.746858497766983,3
-2.2069131800701967,-2.3144426210818034,-1.711281086534481,3
-1.2026045727816737,0.7571238956923572,0.7080546624218944,3
1.0470640515585485,0.45023473926630087,-1.3858294858093578,3
-0.8815311670959498,-2.8767420398841184,-1.2528374996280363,3
-0.0767668160522458,-2.566656343551915,2.294469298157132,3
-1.8837286812288592,0.16022091627811963,-0.873711619616762,3
0.4169899639952148,-0.8617858023832854,-0.10927920978290317,3
-0.6574764905709317,-0.4825686474234654,-1.13174978993412,3
-0.38771925038165245,-3.1864157965535593,1.256459808936191,3
-0.5397893238707534,-2.7196063974195956,3.4753155287824202,3
-1.6409127269643888,0.6074839971824222,0.2822852927257016,3
1.2750100639093926,-1.2841053264348865,-0.2731130152863337,3
1.6736517058015443,-3.4380299479701573,0.9793320736720899,3
-0.406858872836148,-4.211337626402799,1.8632341206646887,3
2.6399630389917887,-3.440601819568284,1.2202714295848867,3
-0.7462322430864505,0.3505025090418237,1.4397072912163558,3
-0.8256930931079183,0.5573662552035685,-0.15223998001407324,3
-1.0396951499577625,-0.7612681577047364,2.6733484738504485,3
0.6731277344702497,-1.9818378166165687,0.8486645555307524,3
-0.7777179045932624,-0.39504278011424554,1.3575059910560923,3
-0.026012823851077605,0.11006919565079598,1.7331975207593686,3
0.34323680387513994,-1.500661201335552,1.3472918518145298,3
-1.9973536784325623,-1.4223890022644274,2.9150310813608202,3
-1.1473381893995815,0.00417663194568374,0.6780625029384276,3
-1.4527123937095832,-0.9957561276419317,-0.5998316287288676,3
1.1002351103301233,-0.8948576990276055,-0.9543771438330613,3
1.3860120916677034,-1.2386500719361908,0.36189106264555315,3
2.6586686916054503,-0.7909397802414464,3.0155752537353164,3
0.2911940598500271,1.1562014963020464,0.8234446317484556,3
-0.5638504155247367,-1.9554680013911065,3.556120820219792,3
-1.3668291907406114,0.1394519660716702,1.6759520400196333,3
-1.4067672424740967,-1.3251349766105567,-0.2171139281480461,3
0.05027394712305435,-0.25476078309687167,0.8583425065023966,3
0.30968000686721503,-1.58131494084473,4.029005047376383,3
-1.2614246410498402,-0.022182209875943104,0.9211049134267889,3
0.09068945454211101,1.9859149984157694,1.6249697002831691,3
0.12899350447825117,-1.478857267022089,-0.3430757268360356,3
1.2571998335356214,0.4971922423651889,1.3595442087550706,3
-1.2688613613616053,-1.6788692705667336,0.0037789818200199,3
-2.033966473474692,-4.57407785956031,0.9355516058699589,3
1.9146561965695654,-2.0057562758417613,-1.2289772280389735,3
-0.7005015004473424,1.6050499131678961,1.3829421126492263,3
-2.0272090842328523,-1.9091521970909002,1.9001623373029597,3
