x,y,z,L
-0.5719138977901506,-0.9232364888736533,0.8789564774807744,2
-1.994224638549648,1.5948181076202101,0.1562520561118669,2
-2.4531682085923743,0.7424476096089775,0.6690174247989812,2
-0.587819573054717,0.79886340758076,0.8359521401770322,2
-0.4554903528998815,1.527974373501388,-0.478150982651608,2
0.583881468199418,1.9456825292846092,1.4188074137144526,2
-2.327992328712118,1.0857074336006034,0.424745183144893,2
-1.5989838690751634,0.6907539169281832,1.1970477090947433,2
-2.461481440956412,1.4537533554282234,-0.23439217502637277,2
-1.175707955231781,1.99005966683614,-0.8303390856007623,2
-0.841389998182946,1.0985604770055857,-0.08028583591773594,2
-2.02579456177962,0.9688797849310878,0.23663947386274767,2
0.6982223188036447,1.6384276168540666,-0.8626054079832322,2
-0.019947290218131464,0.36805250788382393,1.4313408311329352,2
-1.7300427958811686,-0.11666326365283863,-0.8193358521941381,2
-1.4186353436882393,3.341529856781083,-0.7124479850651222,2
-0.6042741136807117,1.2306704430280102,0.48760460536569405,2
0.8159903629675054,0.3431630632917967,0.37956353509375074,2
-1.1756984581884873,1.3045541053909049,0.05587148194156214,2
-1.285011361592089,0.9291001340873961,-0.271111255694687,2
-0.6974196605521656,0.3458057481953811,0.3545910298582162,2
0.2003131015915829,1.0832808321396155,0.20328490710020228,2
-1.8427288859359747,2.5401067256018193,-0.7103665100479093,2
-1.9926744002655918,2.4558603476027994,-0.6281522942043217,2
0.4019888250722208,0.608143785070588,0.002171845008849311,2
-0.7649006258583366,1.6796710717956458,0.28872985949806057,2
-1.316109714852786,0.5589075883744702,0.5850493325329853,2
0.5700391792257242,0.2802886786910893,-0.05598770685906412,2
0.08691386390341505,0.24774830411271498,1.3150531247111283,2
-1.1441931166440473,1.6593204100655794,0.11680091856122395,2
-0.7853851681035339,1.024770091975354,-0.16046277920527452,2
-1.8586355120362805,0.6412729231939992,-1.0953079168315687,2
-1.4305619409057435,0.6885626775048725,-0.5296062957620972,2
-2.938857404763268,1.0484496347759331,0.7168887167314957,2
-1.9162891070155137,-0.029741733949828486,-0.21299935607318074,2
-0.671790753143932,1.5591852874830603,-0.031292067635807115,2
-2.8917676426354557,0.6326992132890561,-0.1997803979359655,2
-1.534476008961002,1.1318773275740528,0.5916922528707486,2
-0.26176041303553466,-0.547297389930705,-0.023535249166148964,2
-1.0020393608141527,0.6441039874846097,1.2734657300504992,2
0.3383591221722537,-0.7361621912664988,0.8092092791524449,2
-0.7262579075833437,1.867333670825571,0.6145730733224262,2
-1.1319929702321043,1.4154342165702847,0.2181558271110496,2
-1.1847637787867822,0.9849340991932056,-2.069497853406164,2
-0.8941472640155439,2.1098214661894557,-0.20745635443507915,2
-2.169786678790794,2.2581220963509234,-0.24872676988213002,2
-1.0299930308439214,0.6473195914211325,0.14925689074393622,2
-0.7274050849457829,0.12256547040786336,1.7497194368151874,2
-1.1047745802811655,-0.05371203884213904,-1.4757693344414007,2
-2.35755552813893,0.5165324322514964,-0.18194934080669958,2
-0.8493263943987168,0.6683370671261596,-0.3672339697324618,2
-0.7340096462781605,1.2041424754506298,0.6093023733245716,2
-2.835071264190442,0.5034320916035904,-0.9520489617671845,2
-0.6633320221369017,0.6284246233707342,-0.07039108876166045,2
-2.8701462139603096,1.2553745132725882,1.0032565898728902,2
-2.521714113459823,0.8976747717559703,1.4561375624726796,2
-2.7065655385497323,1.8032614111424214,0.8769241760808927,2
-1.2622529405786667,2.4448001898693787,-0.4495513176719029,2
-0.692664323708889,1.1459039961167408,0.6217556066897925,2
-0.308182001159915,1.1241077575392917,-0.9713966820278973,2
-2.641349868628066,2.4128662028293784,2.1401472951266842,2
-3.1160445068194855,1.465532997004939,-0.340354660187419,2
-2.028808557489166,0.2354339734765648,0.11654154030369641,2
-0.11483330630723276,-0.34203742375816204,-1.1248033688201695,2
-0.002084261414865285,-0.5886938453663701,1.5708938084073527,2
0.7204765869343972,0.6951470614377433,-0.23179721044219914,2
-0.30274159861504324,-0.3784463970457852,0.2606489528117152,2
-1.1809161099011276,0.6221695681908647,-1.1974836951377799,2
-0.9360827870402979,1.4671000578759974,0.10900310722681869,2
-2.4289763769236106,1.5781509444855994,0.007198911549197308,2
-1.1399927065333184,1.213546497030009,-1.126085559170023,2
-1.1143300516285395,0.06574057771355046,0.26702912268363915,2
-1.1745766543924954,1.0517109034287238,0.0064571542184895395,2
-2.27609626203766,0.8476957586108989,0.40075818525399504,2
0.3189019868929057,0.47545703439050613,-0.6720865493622619,2
0.36267651329866935,0.9853191037670037,0.6009026310458037,2
0.17198555109112457,0.7998708736230868,0.897925597192783,2
-0.2610301475996536,0.9996087740934896,0.40087938293901954,2
-0.8624476650264155,1.7869563628467775,0.0014098229489586606,2
0.08816617409520644,1.5547001805676717,-0.07742516573509033,2
-1.310812446960834,0.2558391629706287,1.6888327132223298,2
-2.366806846539532,0.9064039391262813,-2.0075856124408458,2
0.31608121601530703,-1.282233815553719,-0.1439810110227966,2
-0.1689870600806045,0.11536594577298198,-0.5663478980163018,2
-1.6246686801785228,1.7505403436468578,-1.7032705180235592,2
-1.7025802124448273,2.859394909403782,3.52053586462749,2
0.9111928380531875,1.3267825532858912,1.8589331177118356,2
-2.3163424285123084,1.9483267752669193,-0.15004541342004166,2
-2.3727450004918884,-1.3137498030846193,-1.1620343901968742,2
-1.0126094712544287,0.34299853610044784,-1.0283873574300442,2
-0.5379557086262049,1.5576894704191395,0.14353346916306445,2
-0.9398509296765084,2.10243860532246,0.7375620927140429,2
-1.6718951573098861,1.2685816949494935,-0.16727593320716697,2
-1.2265926692020215,1.8531023426753568,0.4219366490234805,2
0.989978618312993,-0.46283680613723455,-0.3325439961598295,2
0.4625611766050086,0.6970353550121007,0.7841523428662389,2
-0.3251552618147121,1.72559188846151,1.0307447271949643,2
-0.5656530257791965,2.0059052887338815,-0.7603702442373445,2
-4.006014025514196,0.7919509708877965,0.3798551354459036,2
-0.9690503081493207,1.6657374203318231,1.7011851188024472,2
-2.029174709992437,0.9550092258761104,1.3649949717706906,2
-1.2791982809394165,3.2669797138534142,2.319117435042351,2
-0.4363718414665323,-0.22769325108252758,0.7373146662460167,2
1.1644903236413193,0.035163968071501905,-0.4170046151437122,2
-2.0726712960909435,0.6458005584418982,-0.24845242362115758,2
-1.4677781636885878,2.535613609618072,1.7832588319260403,2
1.859490883904118,1.8512224806023645,0.6408282449596399,2
-0.5985621735940412,2.590364701860439,-1.1624758917098108,2
-0.7552537336680053,0.3808258604187966,1.0898099869971325,2
-0.5321011525802402,2.6601732363776796,-1.0535535934043703,2
-0.86417671459949,0.35312111409974256,0.5210656694547899,2
-2.144377596819119,1.0500400452776204,1.2175696493205375,2
-1.5831857958163877,2.7120903492249564,-0.9061632016119603,2
0.077917889820875,1.5769700248941705,1.0391774879184994,2
0.30678905372259346,0.023566044845950262,-0.4083643617787968,2
-1.5329322987986078,-0.34858947879354907,-1.7188051967652098,2
-1.1098765294425632,1.4150251862001901,0.43978980795184,2
-2.0213915683283252,1.3669900215311566,0.8548110341654156,2
0.6674195365090607,0.2873784997555553,-1.31181767316083,2
-0.43702716451932067,-1.4910060359393333,-0.6563522693835044,2
-1.0982640071314125,1.1577860280903458,0.2875008055457805,2
-0.5203140591067443,0.4176092637123848,1.9376465984837643,2
-0.8935463951978087,0.0072581121363370915,-0.9735259699925402,2
-1.5741173092904777,0.2351618470284268,-0.09181658799671791,2
0.6309928494587429,1.8044448968793336,-0.016199636690244212,2
-0.6287717318789411,0.9186510043953919,-0.2165928642930622,2
-2.0848066703278008,-0.35854523454876275,0.5362010756936889,2
-1.392137677526124,1.1581374899676455,0.8041861244794617,2
-0.9701294231130092,0.3041110134356946,-1.296708273272183,2
-2.069644552889438,1.3666565078616535,0.8939368404044947,2
-1.964330917442617,-1.2795935751659675,-1.257645650446077,2
-1.5493389142836678,2.792512583544301,1.112997382130635,2
-1.2042256619845018,1.0803147650097993,2.4658380644186324,2
-2.5994549876093136,0.7392066281111991,1.5554792781157583,2
-2.00325173439325,1.6756297994906229,-0.3744680071234109,2
-1.3346988785035272,1.4839130520679351,2.131088166447745,2
-1.704542384148649,1.1877449859989875,1.5869918571859363,2
-0.40335166202087136,0.5430040084240217,-0.7731594585806891,2
-0.9255720091844479,0.46780082838396175,-1.4667589748129362,2
0.05684988346424591,0.6782454937553688,1.1395198533247022,2
-1.6143285444814337,1.2667110606163825,1.0715944944850453,2
-0.014141838669729512,-0.3089459338281535,1.116556782783437,2
-1.679992570043268,1.987873490635387,0.9939699292645662,2
-3.2500460893255307,0.8506563305940545,-0.5871560247965502,2
-0.6058607654450896,0.5465381401457151,-1.4144289597713045,2
-1.6050107112626262,-0.006178813881642098,0.980454955141281,2
-1.2581009794128122,1.702833070781523,-0.9462286917298033,2
-0.5188747805932612,-0.33310501203929066,-1.5300634789807246,2
-0.49511540181997804,3.2874327821199487,1.7738480406046164,2
-1.3711819937021301,2.1875170044243397,1.3506152920761094,2
-1.8073148022775656,0.21076324173042005,0.8880403782968358,2
-0.5665823503761616,1.4151622454085078,-0.1868666167736271,2
0.4950380605457496,0.180891251126433,-0.21629499635738275,2
-3.713613459941171,-0.9272918589867869,-2.386008107682045,2
-1.0260017661133887,-0.5390608125006,0.06955114400147097,2
-0.12411178216929597,-0.04041051677070362,0.272401895124646,2
-1.3124781941460206,1.5617974061266628,-0.6477792284476823,2
-1.7011681441780782,1.691343978700851,-2.48742702282274,2
-2.3139289113019705,-0.6623235586537337,1.629738566988593,2
-2.3180965563646674,0.7151974622445904,-0.8037441761105028,2
-2.0099337953347125,2.4452426685380546,-0.7219843831293655,2
-1.4179712385437429,0.3304917101777336,-0.06823483769988983,2
-2.070031113350973,1.1197950812944777,-1.4373984769749961,2
-0.5015686675973703,1.8620366987277375,-1.1425151572579315,2
-0.9741801777668188,0.32865054846849584,-0.6112563046477071,2
0.8813727284784225,1.4607491423460153,-1.5454709956475299,2
-2.427670409573869,2.192870015222386,0.007185374867151667,2
0.12838625246724655,2.0867393573861923,-0.8450922576017807,2
-1.7110004773380778,1.5400470194930507,-0.5653826046543,2
-1.3981194995408308,2.3271839472309876,-0.33529374632244086,2
-1.8373970653048572,1.2918803533411405,0.09894511167649583,2
-0.8157352568720411,-0.6402518389396832,-0.2793810329091019,2
-1.5119011385332755,0.9242662617079415,0.1713963101599316,2
-0.8933052571961824,-1.1415871552271524,0.016522732155960628,2
0.8925018698537006,1.270783468562527,0.15255154037618876,2
0.10236416872889076,1.9679164793683337,0.42215674886951643,2
-0.3186576055622493,1.246421063234626,-1.103540132530228,2
-0.877306829383087,0.859749412571814,-0.7712973211202556,2
0.3246286984849407,0.1889007381517689,-0.3102481106741287,2
-2.5827113031259055,2.647764874318438,1.3601832413363735,2
-0.6353821069101127,0.10100574407598661,0.08085038035771065,2
-0.7021710079231405,1.9153692772154627,-1.2327288674599517,2
-0.8151624550712343,1.677941486821367,0.9758625343229361,2
-0.5884278314495849,0.24327743361157217,1.284228629484984,2
-0.8588604357473566,-1.0341906293544714,0.03784704752455853,2
-0.5241166867433997,0.5061615114864524,0.5657401262694824,2
-1.5996550424772447,-0.286672935738161,-0.3867572560612674,2
-3.8688275980981,-0.3682528229653743,-0.9416846671791902,2
0.274726374500688,-1.8107525465460568,2.9077880035660026,3
-0.12258712552837053,-1.9107681174847808,0.16969195120274172,3
2.987673300050066,-1.2072968780865712,1.2576611838603131,3
1.2317958700445268,2.2019299929042067,1.792483979257537,3
-1.1228672731516034,-2.2650790391868063,2.1071136959117007,3
0.9363698240060517,-1.048730239931902,3.188693049785774,3
-0.9537032216425654,-0.7111437637991271,-1.6509551104435114,3
-1.8425568653334576,-2.8457277588868353,1.3800810956268459,3
0.9662685412447669,-1.8519659854558461,1.4034849420931286,3
0.14146379960823272,-1.4059011470039513,0.13943047990348045,3
-0.3116439821334291,-0.653838093295118,-1.5242255886548088,3
1.7465891587210791,-0.007387188593622085,1.217657387725124,3
0.9730763531847058,-0.21298440387182316,-1.0910374579377669,3
0.43825892625055535,-4.072458861895003,2.1339892640850824,3
0.8983929351497341,-0.649668333926249,-1.5253979101546018,3
0.6084592757152932,-3.5949204955600225,-1.5977180977631904,3
-0.7055414669780083,-0.4922854522008263,-0.22745447449517586,3
-1.9503934887998515,-0.2405201749270045,1.7521487017723483,3
-0.13134792985366173,-3.3329489235978826,2.383469428934234,3
-1.9705671516758885,-1.6770619724951632,2.382241570691335,3
-1.0838433460669397,-1.324864764129463,1.5052689290331858,3
2.9533031164238173,-1.2655880203998258,1.6658409046812608,3
-1.470398024529033,-0.029761561102943368,1.4900895711306257,3
0.8258653068156437,-2.954654147419059,1.4836851157436863,3
0.7843909852882085,-1.5421356468639154,2.353571328241843,3
0.5326696729187993,-2.3500184445934997,-0.8527162263188577,3
-0.9632511924451909,1.9225854639088644,1.9988763265056262,3
-2.6023818744943235,-0.9100728037197341,1.824803956924081,3
0.585356019360834,-0.772501445137192,5.184961856676849,3
-0.8136162935160526,-0.15491044188640213,0.5971186357560359,3
0.11189961467554595,-0.423280618715985,0.36595317253022397,3
1.5246125781169528,0.2324557701824499,3.880021296599442,3
0.4842524635062864,-0.7652531687008619,1.6094700890506333,3
-0.022408688148283604,-1.5189266534324593,1.9354049840018615,3
2.2200172144963894,-4.291383716008358,-0.4150684403192251,3
0.9514193329736107,-0.36401732769126616,-1.3525577372268254,3
-1.8348920745977984,-2.826916775204386,1.2718433617596783,3
-0.22401844238796995,-2.6840957500114166,2.6870824983304136,3
-3.67919880146408,-3.0911397187737113,-1.5107283196229324,3
-1.8398573101754845,-0.92751805854267,3.5060550817299445,3
1.6523608877393052,-0.6922363677978282,0.5258160178078424,3
1.7465491072716588,-1.628470016360592,0.6343439144968327,3
0.8385670745098134,-0.14306175664947307,2.647223282100004,3
2.0369796021645556,-1.7798324723837222,2.262774700692649,3
-0.31811192756673895,-2.219125312849224,0.07692615434298455,3
-2.1960262756777267,0.3105488584632703,3.1679342985157053,3
1.0267314375108683,0.3454844424852226,3.8116106661388245,3
1.2130849982069785,-1.328984341420202,1.6561773809505964,3
-0.242436803994372,-0.778312878120879,-0.05572114420595353,3
-1.7151588544311507,-1.7105047886698905,1.0646868834631518,3
1.9484256151652397,1.728588484304658,-2.996429621347505,3
-1.874674013494827,-2.0519980064871852,0.08650493635848777,3
1.484964714932897,-3.686435456321066,3.834222824740289,3
0.06331670457427209,1.4732043561819106,0.8808247468873696,3
-1.3265660646414046,-2.610733335548,-0.15332417340855709,3
2.2042967322791394,0.33104100052272534,0.7510493746177573,3
-1.0117393077031291,0.5988142320396785,1.5323211452885648,3
0.7164403388965476,-1.3585297064899258,-0.8148882501679444,3
0.17000249409574247,-2.827772539862493,2.1021213817332773,3
-2.055688670935728,-1.8903415622913187,0.8510938852655465,3
1.0651382382530192,-1.7297059179238223,2.523722630987475,3
-0.5107658739671742,-2.154919371605759,1.432997558311239,3
0.4291716382857975,-0.0858659597898852,-0.711119443013543,3
0.5455132695645969,0.33279849585898136,-0.1840581616255088,3
0.7804294373199888,-0.10390430638867354,0.5613311978352092,3
1.3333270293221933,-4.33620335133196,2.8159445419958917,3
0.779330644482234,0.31894285810133005,-0.38375759832568246,3
-1.449748829522857,-1.6519279897705295,0.9705499017113163,3
-1.3709187407110637,-1.4195442705490433,-1.3016733511635463,3
2.184076991124968,-2.3960365450389842,-1.4894272870933962,3
2.0094390668002795,3.0322810192047855,0.9340726522025115,3
-3.235717470268525,0.6535942889919455,2.1985093729779495,3
-1.519259323974335,-2.633477200281143,0.5879772059056478,3
-1.533602085333436,-2.1860219076188465,0.8392695251989473,3
-0.4970857259199145,1.1211728431176762,-0.4276535495028537,3
-0.9657259759493553,-1.3507328296764554,-1.2627777045871351,3
1.0441860194134576,0.34173062656702724,1.4392241462403628,3
3.578529862496792,-3.0580252025991896,1.7453004950658189,3
-1.884321635401284,0.8629554147142742,2.51785436415965,3
-0.309149564482003,-0.7407896098782414,2.5702352614962134,3
1.5022110024087099,0.48071235352901565,0.011604160817593079,3
0.18160683783805923,-2.6740538169746935,2.0843276777101263,3
-1.0640094001089413,-2.67343774735763,-1.5332859596680852,3
0.258267387345074,-0.6430843315831707,-1.2797971160134511,3
0.5715377106791951,-2.6530763825416486,0.9210975735680631,3
-0.9751083519235575,-3.1767523216449507,1.7802139221017985,3
-0.4485446948881815,2.8431223563951398,-0.40744530285468206,3
2.2764549711850295,-0.352587034696622,1.127273557601945,3
-1.3970954636926236,-2.2977575937168644,-0.45796523497167474,3
-0.9149672089764983,1.685549254568298,1.2728245617259124,3
2.1907619810196075,-0.767547108639953,-0.902869898134514,3
-0.571148162255691,-1.9105176455435886,2.324091334713422,3
0.2871461628572156,-0.664977336498019,1.4267812813086567,3
-0.6549450491477563,-1.4401855636044698,2.293048136419355,3
-1.4621146959202997,-1.9104220475783018,-0.42132279858936283,3
1.5090781008032539,-0.5773921798048453,-0.7077640246195525,3
1.1141341269528187,0.23957914709274575,0.07813818649612192,3
-0.8258493505963753,-1.2501995092598508,3.0407883522232733,3
0.32421517836105607,-2.0985026062758987,1.944106322594327,3
-0.05189646507841306,-3.494964692709614,-0.730633259335844,3
0.866633205246826,-0.9526477036965206,0.5242366577903462,3
-0.2944005153934177,-0.7669958033776889,0.7497851605074302,3
-1.4160243716908063,-1.0818712737297604,0.5462960028509084,3
0.19478208846243897,2.867825632045105,3.3363719877995877,3
-1.091139776263105,-0.7181607017220413,3.915822025263911,3
-0.7253656572915502,-1.8933047698207286,0.586569936799648,3
-1.0470362866845735,-1.3098143723240316,1.7652712867907365,3
0.8236477376904779,0.7381193020513037,2.120143207011692,3
0.6910456973887926,-2.707426437016724,1.7348770756432814,3
-0.37235682677576637,0.738808404074633,0.4564214689101046,3
-0.47099239433081846,-1.008544930316546,1.3393162130465175,3
-0.9991390741868967,-1.1781051743214481,1.5804143956858454,3
1.7323020843515091,0.37851760021922853,0.9599410544910727,3
0.7345172139246751,-2.2951879828490185,0.6729670766682954,3
-1.966811427399073,-2.403120744861083,2.268455366954529,3
-0.8783423625853461,-1.6134223397929321,2.3268875735664927,3
-0.7192046015774838,-1.1340346731973558,0.5771843775701033,3
-1.1552762650699169,-1.2125928234491916,1.3681295807903124,3
0.40127056090872576,-0.7335871423182225,2.2156702803832107,3
-2.2024165837260123,0.6397380602852316,1.8750876587566794,3
-1.2217562167547293,-1.6146496909044528,2.142704868249756,3
-1.2545772984865675,-0.348414652299495,2.714911935964932,3
-0.97848479901229,-3.535515284905204,1.1310916358734042,3
3.095289355991189,-0.8868123155713886,0.7836676977405782,3
-0.5856624462534323,-2.738464223588516,1.3049201904382906,3
0.18128880268037498,0.7829768829863051,1.964653284208828,3
0.38210806987634927,-0.20507577279237266,0.04494108080708725,3
-0.8917185135817145,-1.9590513942150838,-1.7062675493097599,3
-0.7927248654573422,-3.1207398431298876,1.6488639493762336,3
-1.0231548410457665,1.484511467567812,1.6082021829975934,3
-0.19371059112200653,-0.7588991658423472,2.6132151030843787,3
1.3314065128414247,1.5815234672193457,1.492373909045736,3
-2.3595761976844103,-1.489867881777545,1.3032605682747584,3
-0.12391760528199518,-0.43373299875078997,0.4410380262072635,3
-1.6192380073123187,-2.37753043350063,1.5476280483265166,3
-1.774634527351855,-1.0676341707939412,1.4036064311553669,3
-1.0372389117364438,-2.5675793409288374,1.4559307639346004,3
-2.0252268285606565,-1.281590618491611,0.5832459770929539,3
-0.5901207522020688,-0.8978945714374424,1.169960800665486,3
-1.3178738436764657,0.9505573052916321,1.3627338069572075,3
-1.7367867765818035,0.47217677785839607,2.4071621371835805,3
0.07076158775919338,-1.794569161531396,0.8499384305865104,3
-0.09847797261624054,-0.7680123106974209,2.7214936207053526,3
0.6293946329448444,-0.9505636601535374,2.138999253846543,3
-0.4316075146211885,-1.7382423486689933,-1.9416263921222274,3
0.5887353691475744,-2.5295990185597477,3.2561757253339816,3
-1.978506846222913,0.493732472126464,-0.19401196590233982,3
2.37694974278783,0.16965698455555578,-0.245640230590344,3
1.4152760258988055,0.7569713358609931,-0.31948976398391205,3
1.763984790756659,-2.431720617802612,1.7704582870504406,3
0.5811416470147954,-0.1581997803158589,-0.5148379095132265,3
-1.897886687345651,0.15359388009398445,0.711083799053096,3
-1.2256062856383239,-2.2544809948473654,0.970927030913628,3
0.5825608613895643,-2.34238072460242,1.4933153583014591,3
-1.0138835860442434,0.6689795413914041,2.745624352661218,3
-3.2215647219199712,-1.6087550780855886,-0.8547894816605026,3
2.6718587446153297,-1.778475877144292,0.9699108124187876,3
0.7184916773794554,-3.3340535802937543,0.2970075677614643,3
1.848817372563418,-1.5009854844343413,2.167603831409151,3
-0.635583048076443,-0.6611873152024338,2.893721882135137,3
-0.660443858734542,-1.6463194304788096,3.999565835606192,3
0.9209882357402165,-0.6902476589947506,1.757810426811851,3
2.693240147783447,-2.14132113900387,0.0844741627940937,3
-0.993840480449212,-0.963361315751937,0.7023834829433393,3
0.5336492557730123,-1.6555506888105367,-0.9431931204364654,3
-0.020226859535677506,2.496035113436484,3.277894074513533,3
1.4000876451636133,0.2418979107621979,1.3394825342144856,3
-0.4026203133779898,-3.489666829866918,1.2772465102108772,3
1.181505348005909,-0.9239790798596343,-1.0321318097100418,3
-0.27640939572238377,-0.7502236069008166,1.6595061471407808,3
-0.9986886756600778,-2.443884072271353,0.47175332936397296,3
-1.3848453999069652,-3.0945927574412546,2.868468598632215,3
0.6647665969902753,-1.934217703246234,3.412025505918694,3
1.5759643014444704,-0.7886563340678425,-0.08349929086066843,3
0.30086536036271005,0.6247872939817349,-2.3403038642112026,3
1.1492505122672196,-2.3584726095814794,1.5249985728979076,3
-2.835073174478693,0.5000675661109923,1.4782043498414104,3
-1.6203208408287868,-0.1427936421903473,2.011903447538905,3
0.8232155713543322,-1.8592220959123409,1.5191219745893534,3
0.02294026631407339,-0.11429470222156635,-1.0325568643243859,3
-0.3696141343347975,-1.9729278139091981,1.116404428078329,3
-0.6118563358950391,-2.301508073837186,2.092070840764036,3
-1.1923691314115126,-0.8520173636708943,2.6175006467217625,3
0.21281175538682182,-0.6322341206921568,3.90705725602662,3
-2.080484503024433,0.8336857666609081,0.6058413708818018,3
-1.4320988254616802,-2.082586616988719,2.2358773069174647,3
-1.0655967603415835,-2.1851216477656297,2.4925710761569047,3
0.05909151194253261,-2.0977634763711963,0.4939964158138179,3
3.5175021255470384,-1.0399851137322704,2.0913960982632576,3
0.35284500883063036,-2.785399328716146,2.05489980437208,3
1.1848344812463683,-1.729599111075943,0.45413567349580375,3
0.7308677078456086,-2.1686900838502474,1.748560169188473,3
-0.6528665715140863,-2.249771729261309,0.6431761758705843,3
2.001364696029283,-0.3145626566845321,3.9709367864245815,3
1.0188518026904723,-3.7389387899262996,0.9492185544715476,3
-0.1723017050080394,-3.521022590569,0.5578015561444398,3
-1.462078833682827,-1.264992247525617,-0.09238885713862777,3
0.1111875358425871,0.8498637492014176,-1.7000370541724967,3
1.4317196145454798,0.2175414089101868,3.4334840847625943,3
1.6981351394918025,-0.03170195965192324,1.7561451944638602,3
0.0007510959209999521,-1.9684512694690435,0.14740805060505557,3
-0.8873337671837708,-4.080196308715946,2.0434918232366757,3
-4.01806345485367,-2.7522952398496896,2.505229949977787,3
-2.0887261304099143,1.3677330211857717,2.2594020253526104,3
-0.4150121976778,-0.6011707404272371,2.595134234107644,3
-0.9132744714340681,-2.4846591560834836,3.7696415835367207,3
0.11505664544962015,-1.9522152991549804,1.0157594376678605,3
1.1046823147508313,-1.075877698153473,3.088118129495596,3
2.327054126751368,-0.7973322654432248,0.19235225237043474,3
-0.2456656709805237,-0.4084099558054458,0.22545388886513917,3
-0.19904666796778359,-0.036114403040640064,2.488953998639607,3
0.6034828511284543,-0.40713451677578316,0.8159578703070546,3
-1.5073766886563498,-1.2824448044642804,0.7313271831777834,3
0.6949723008304677,-1.0294566663687328,0.4513129990818868,3
1.762659556745359,-2.021239591758661,0.8208222436884778,3
0.08077592880950865,-1.0003456936446486,1.0568922096167896,3
2.9326640742208547,-2.2998021827171806,1.9289779174590815,3
-0.3548468627781389,-1.6283831652493452,2.256389793007486,3
-1.1463559461604969,-0.27141618745590856,0.22986191618109597,3
-0.030190178605409054,-1.7281883354288465,2.87910736370889,3
-0.6339781754866561,-0.4632583072132165,1.6210248454971552,3
0.10351896330586496,-2.511751299785195,1.8614033763010487,3
1.16202742136695,-3.057605310173132,0.5244056555128669,3
-0.6915592113416935,-0.8093516017141917,0.5087237820522136,3
1.1597334077307955,-0.18068686909686682,2.0307074443451123,3
0.8798260802687778,-5.308667541969891,-0.2980029264906381,3
-0.9039280820175684,-1.663079548734827,-2.6259942849449933,3
-0.4486631950490386,-0.4583887718285532,-0.2392802639814009,3
0.012582376518246547,-1.3898537065526841,2.6585656539328095,3
-1.3599289859409438,-1.0947206517150754,2.7105286959227017,3
-1.4170033340261186,-1.7235929268362395,0.5549901511067399,3
-0.9472192729436026,-0.3068518109501296,0.5878839962645073,3
1.0891949791345006,-1.2509982538983904,1.2420098610206942,3
0.7142205950684629,-1.1799960057505656,-0.12841921712633297,3
-0.4292134385033628,-4.6054972528227545,1.660824453005696,3
-0.673851308483697,-0.660144092698318,1.8681617958100092,3
-2.116966473283018,-0.9395471697966362,0.43498130988322947,3
1.4509150246598057,-3.3189142252174784,2.662631903536388,3
-4.438859900569768,-0.3234266814005412,1.2358665458729359,3
-0.03832501662137002,-1.4192919158712893,0.1784063210659742,3
-0.879319893601562,0.21392648925392055,1.4920528499605543,3
-1.6213679795793916,1.3128572976367514,0.9367049223237102,3
-1.6924549386627765,-3.679748295219523,3.807144245446345,3
-2.477195312546591,0.7681869770796157,2.744506787767291,3
-1.8036038090232658,2.6976032888560963,2.269864540182885,3
-0.4309792605389633,-0.8437176903809884,-0.5732208273551487,3
-1.200934102471928,-1.4293931766452719,-1.6506649061265675,3
-1.5341717219295838,-2.6183951632470146,-0.9345611446074966,3
1.7217778046030117,-0.08084311142517142,0.06367525790758999,3
0.7943325733828964,-1.2843052274228146,-0.9084137049974566,3
0.403368110707053,0.7826681409282401,-0.9354689331645505,3
-0.22135983586802288,-1.5870211684752515,1.8934308173159644,3
-0.1918829346871469,1.9047415586671108,0.6756378669123595,3
-1.1798221908292077,-0.32266364981546347,1.6998735407269183,3
-1.6598137019844588,-1.8011875807095687,1.937447700661642,3
-1.4491071512244496,-1.9860747962856573,-0.23081982972410042,3
1.9001259121357712,0.5634089774719591,-0.7503941610651943,3
-3.270232503611799,2.5487238900612135,0.7011951803010397,3
-2.763912377419804,-0.7776863976296831,2.3141484583744623,3
-0.5797324980021994,0.2031816057371434,-1.0617576871053758,3
-1.4920046594752405,-3.8947923388106527,0.36098706725769525,3
-0.8901619342291419,-1.4605535719447666,-0.02309098615072913,3
1.5813650868386586,0.06528706764383863,1.2948031980522967,3
-4.891433418913698,-0.8657779454493517,-1.6671483023173583,3
1.602456276972533,0.5959337304864238,-0.12685812908451877,3
-1.147119643121632,1.9299464679380764,0.7137773516321376,3
-2.4913923804169356,-1.130158919390418,-0.9180228212104853,3
-2.4339366105228413,0.3197424917192426,-0.3948201137587952,3
-0.013567628269303088,-0.516341492495323,0.41865839973229235,3
-1.0315039028976634,-0.5969214512083021,0.29703992069334384,3
-1.2765555359460976,-1.2036135053233765,0.7947461527625417,3
1.0901956964843456,-2.9866929685869046,2.3506400947999477,3
0.5807240299271978,-0.900422521321209,2.11467233559105,3
-1.9607168825927748,-0.45772549719285305,0.9789112175951559,3
-2.239017305479057,-2.905719387669441,-1.0736572443548522,3
-0.9972454661993292,-1.2353472700011416,1.7978797420924448,3
0.13931721814064774,-0.5422474345851924,0.515852121223243,3
-0.6687864512940651,0.2262389925497661,1.0019333974352924,3
0.8818365211060407,-0.8927946950036989,1.9016020549736141,3
