x,y,z,L
-0.6636346613027042,-0.017245516606698708,-0.2532530496895589,2
-0.5019739077395976,1.9112757436548917,-1.9915715396906537,2
-0.5720230322875268,1.344244376845016,-0.2308146931091416,2
-2.5275192577606287,0.7038305822614221,-0.23566009715353484,2
-1.1723426175772127,1.4826325732449859,1.0502697434104284,2
-1.0145197820406868,0.043140164622151866,-0.1203096176242254,2
-1.301426247252355,1.927903188941364,0.6228246491423768,2
-1.8546551618981242,1.0853607901467484,-0.2570807800970561,2
0.2223054087489329,1.4257828897314284,0.6777444012872321,2
0.05436847784853338,0.2205236623244703,0.2682909589301507,2
-1.5804355415426552,1.3881620509056671,-0.4952643945103462,2
-0.17459716184448137,1.103527946979604,-1.3444176811891917,2
-1.5658078903522425,0.8156561287394,-1.3736204572799204,2
-0.7949314400139641,1.509162260875614,-1.0250637765424329,2
0.16547159987019255,0.7724793103375538,-1.3361351273141464,2
1.1705733252784793,0.6408224437363521,0.6635390721195564,2
-1.254225244623653,1.5410992539161896,0.7116068248412941,2
-2.778977166975885,-0.4569717461769536,0.4710718969548811,2
-2.8858629950502612,1.2945762480432954,0.8573077392766428,2
-1.5134910609801766,1.7539994035170814,-1.6693512766723066,2
-3.462434802272834,0.30908808800784937,0.3978407598147509,2
-1.4244505512592176,0.4335660750340634,0.9620728777975437,2
-1.231366532115692,0.8733085200932906,0.4834298897241978,2
-1.3017405569611356,0.6194381203267684,2.005199403154021,2
-0.522389324808852,1.227226062825649,-1.7407523218163452,2
-2.0056252458956547,0.24549768546418793,2.2978259891366433,2
-2.6087486582139245,1.7760609180575062,-0.6202306039073167,2
-2.323506639612354,2.447292784875074,-0.18695204087365286,2
-1.076764219675305,1.703555645197582,0.033630861638725196,2
-0.1526471064799455,1.3755577154923413,-0.4402311235018224,2
-1.4796501566677913,-0.1546708709537563,-0.520319323748021,2
-0.8356543284146161,1.0555357455648866,0.5840055162027797,2
-1.4386056872007522,0.5543036470422079,0.7951605903618966,2
-1.8930468352095078,2.6392574406772935,-1.1305721702068932,2
0.041407897316525055,0.4113735652417335,0.03269722822310164,2
-2.2399916538374263,0.6348064009824691,-1.0105785190326644,2
-2.8489885007741176,1.4640203012256197,0.055695880486235916,2
-1.8120755688562165,2.6853351168927864,1.8655312680304026,2
-1.8032290462254714,1.5925512690895396,1.3577029731097872,2
0.7678022118912653,2.5177004237627956,-0.3379897457024245,2
-0.9155610786243108,-0.45895143573611397,0.5183327090016604,2
-1.165863166055198,0.9228704466561162,0.3107677050643512,2
-0.7464149353053213,1.8657789219239516,-0.9726380138299271,2
-2.7318503396526976,-1.2395796055457553,0.432904224431263,2
0.8867972208049195,1.1058637417226351,-0.09607218615061422,2
-0.49623071914008166,0.3716400224823708,0.0937925547677072,2
-2.1658618269221055,0.5864725941743733,-0.6060438724823364,2
-2.294027443759517,1.0106063519447905,-0.9945276880213652,2
0.15219302545661773,0.5203449576251602,0.6549310272940438,2
-1.9393901456135858,2.8642369812773194,-0.1812313885614869,2
-0.2605593076935797,1.7125122878455867,0.2378672481169819,2
0.1508347172547504,-0.21806928178967833,-0.5443469316848755,2
-2.8548081954621845,0.13222120578130414,0.8958004978879873,2
-0.9307776485299833,0.26851230359591194,0.2988020139098147,2
-0.2600729960422956,-0.4613845374925931,-0.6638509696404667,2
-0.37325813156128373,0.7461023948774161,-0.4926283393712083,2
-1.781745552691053,1.914038995034009,0.19530579957168281,2
-0.6663282284265376,-0.48052349421631946,-0.5581041704252225,2
-1.7553402255159154,-0.40897785105656337,-0.18802591136817465,2
-1.650320814907304,0.755110805609478,-1.3352736178836837,2
-0.5994104905767099,-0.3716265283963991,-0.6747586373195505,2
-1.9958798074008361,1.3497162750888512,-0.42497929900991915,2
-2.2201236979408927,-0.22048605966900658,1.4155112203982463,2
-1.3585019554412208,0.09511678784600397,-0.1117384001937212,2
-1.8944064890129884,-1.082930887542207,-2.4514599187442276,2
-1.1427983455065147,1.337383977172833,1.9609441255483524,2
-1.336555460757649,-0.5977952217235327,0.38646317532555696,2
-1.7741360544245288,-0.13961678987680104,-0.3050228538143444,2
-1.7423864134842588,-0.5001783721717261,0.8522713247300464,2
0.6251125594943883,1.0681455138057026,0.3999323759912353,2
0.7160058139282439,1.2076098881778914,1.3974275395137037,2
-0.9420220354954923,2.387369992866361,0.0863529730720528,2
-1.697926638620773,0.7476392310733191,-1.0426175546562924,2
-1.606196164612276,-0.021673129474023778,-1.2410342496910058,2
-0.7766080712205028,1.1184332842048854,0.5681420619311299,2
-2.0879233905992267,-0.5353999041377235,-0.319574157368039,2
1.6853277894994538,-0.08939680802185457,-0.7056249155534673,2
0.23588561601887448,0.0848805071629053,0.5539392924164842,2
0.2550225209844066,2.8206496615923697,0.008210532874375922,2
-1.622618192723639,-0.6014146416932782,1.2618696892855974,2
-1.954426639779418,1.1635719977410703,0.7948906948651767,2
-0.15133121603923805,0.3998112317836954,-0.6422544081620389,2
-1.6912922086450548,1.2948819305249273,-0.5092888969602949,2
-1.37910761818377,-0.0721599327451401,-0.12377452021146906,2
-0.8570651293692566,0.7510793873633668,1.3158061390045195,2
-1.4984866824888103,0.3276091699105591,0.9539416553367929,2
-0.5749701411221584,0.31323722862846926,-0.4378936705883999,2
-2.568395812636143,0.531696695465798,0.38608372552143416,2
-2.3133763301238974,0.3114361858435175,-0.07641000048732643,2
-0.3338532355513788,1.6182700546971294,-1.139614027675134,2
1.3470127345264018,-0.40888415941045997,-0.909575838590282,2
-2.2338205370721713,1.3234757170196811,-1.9801197880208472,2
-2.7348920193793798,1.423860939027816,0.4537158765954779,2
-0.22148950296427505,-0.04103330964863039,0.006655839931498277,2
-0.9535581929176296,0.6527372863466686,-0.325563249422029,2
-0.15232542934696747,0.559394785091126,0.3477756697834159,2
-0.679658747257404,0.5870723998748608,0.05206602259750787,2
-0.302027809218933,0.43947329503803123,0.16722470866087255,2
-2.112058345044363,1.2045440228296906,-0.4225176652061718,2
-1.3457370596748024,0.6897697105062867,2.593035870329044,2
0.6748476092932605,2.173052273198559,1.7030102696169074,2
-1.843768690453516,0.8231577982840237,1.1254886836949531,2
-0.7995819848458202,1.266641158047283,1.2187502672892452,2
-2.1370719802643974,0.3722804387790314,-1.987198699172227,2
-1.06177763298715,-0.2839360012340537,-0.9178104034956033,2
-2.0204646092205016,1.9623880876940536,1.9607924369087082,2
-0.8469701277653872,1.213641260037398,2.072242497800441,2
-1.9420071035699022,0.9474163377610603,0.5338617088639833,2
-0.9530785571446718,1.0410513406573532,0.7800038909969692,2
-1.84216850640553,0.4913105518285674,0.8812045766188888,2
-1.7489501558441254,1.6730225789710937,-0.9078270991915313,2
-0.6044429180468754,1.3783352746662136,-0.3682815693945353,2
-0.6746830858463027,2.572198127846237,1.0117556138822401,2
-0.9552551693505436,1.729510924533639,0.14375344804345835,2
-0.39064306283644257,2.42924188516557,-0.19927625166237686,2
-1.329452173499961,0.9392718898587548,-0.6529430257474217,2
-0.10850529993380797,2.131814580903826,-0.10723637876060112,2
-0.3314474821588811,0.358815506618957,0.7027819930490855,2
-1.0719619190828078,0.7145082096433655,0.6355045599532473,2
-0.7424971894183785,-0.7195626985720127,0.01948263360367322,2
-1.465779896767152,0.9169198540698227,-0.051244081419838904,2
-2.079368725340572,2.3015068412033424,0.06520309903758,2
-1.3121014024596238,0.9298205457046022,1.0383758158018863,2
-1.162845110936392,-0.5519900342015356,0.9879002829109983,2
-2.158189027120364,1.0764680546653802,-0.21973381874442058,2
-2.304813687824378,1.1438115986467685,0.1671981080802672,2
0.1588688250497159,0.9625291341298603,-2.390917405049142,2
0.7087407318752865,0.7938331740417477,0.012492487494297778,2
-3.493937953434659,1.6396402479445102,-0.8234774375196582,2
0.13061610016462444,-0.20382565440462663,-0.6355843869028597,2
-0.3303271305991605,1.4938045897417072,0.003789519068279046,2
-0.9097756283572708,1.265073397557264,0.8341608187559324,2
-1.7530034402037047,2.0675977286156737,1.6768462434235234,2
-1.9241603852823312,1.318414140484508,-1.37999735076629,2
-0.6451979910376124,2.2354827256914733,-0.16469035108014904,2
0.5792579304748044,-0.08347025016198728,0.4130552668838729,2
-1.6589799737619724,2.215805757199745,0.3679538477820353,2
-1.743192887760474,1.7721861906549266,0.2206828968604896,2
0.5958470266540257,0.006473324320342533,-0.40001949937769193,2
-0.17539057166981564,0.06572588864368456,0.3176231334345704,2
-0.16459503634221817,0.5477283322338977,0.6584984952464443,2
-1.100264462674668,-0.9037364710551927,-0.36844149221216554,2
-0.6353835321944059,0.9952100734027449,-0.5785348476669823,2
-0.004876204648198601,0.6195656525063128,-1.4061186251092317,2
-0.33446052311481544,1.228377882556535,2.028598864201021,2
-0.35618926432549525,1.022253872557793,0.729002987458782,2
-0.34691767275985064,0.7909492914376717,-1.1372822356315324,2
-0.8183700991781416,0.6192517441830545,-0.1142909888650669,2
-2.9594776126858426,0.302877583802701,1.0663125962365563,2
-1.7892760629103879,1.3668651580065976,-0.014395144609738467,2
-1.683072126125589,-0.09248445343457945,1.6627090186635463,2
0.21696445114172236,1.6094540769607688,-1.4756286781170997,2
-2.5862750886181756,2.028613199686585,-0.6454073047280663,2
-0.07368560069894925,1.3066934226976321,-1.1128325324347053,2
-2.471566993871294,0.6429026193809789,0.8144356138608436,2
-0.8041178362695668,1.379103354719247,0.13125095052553384,2
-1.4980256180699132,-0.08867413251298117,-0.30433326691622736,2
-1.1470342879114446,0.1802991889976695,0.012765279185483144,2
-0.6187184625727884,-0.006046655660670641,0.6746841862321283,2
1.0606195675984975,1.2319682200303417,-1.5650699071054606,2
-1.4243691191896122,2.3682323630451547,-2.147109339067117,2
-0.5254767352981794,0.12149074731858467,-0.26642314422051816,2
-1.4003455673329033,2.727240481472707,0.22805911730653025,2
-1.4963971991739062,-0.03315400068169394,0.5569833255358377,2
-1.2989426711006393,1.8342694663209347,0.19933289673140908,2
-2.593574017360163,0.46673428468239175,1.04932837177696,2
-1.948376691127061,-0.6020667895367129,-0.09488099848616842,2
-1.1168181810548292,0.8820215205723727,0.3926881134970192,2
-1.6405244838937545,-0.9696436376527486,-0.36001039404084295,2
-0.9854783316731427,-0.11741154767895257,-0.7657949587991,2
-2.776107642553761,1.116103980153901,0.3908481491048224,2
-1.9253976763040463,1.083831958343378,1.2180868975563086,2
-1.885526154323686,-0.14009407476238267,-0.17373395505561184,2
-1.454465316125006,2.557742708449359,-0.4389982499196129,2
0.6641259574377203,0.4870279471673603,-0.14904460470993958,2
-1.4217657917292077,0.8267938622603521,-0.4550076645863143,2
-1.407582474175588,-0.14854195396778125,1.1143027215201575,2
-1.0907930671979849,2.087038719518107,2.6446953790294607,2
-0.49048085136466957,1.2735327351386123,-0.9838459697445185,2
-2.8324831286972856,0.9003767780636892,-0.4200029972360223,2
-0.7643696487502012,1.3085232801356252,-0.9811909426671375,2
-1.371109903686367,1.1790734250084929,1.0506591617776542,2
0.0075345911518107656,0.9124052245942732,-1.3299492617114348,2
-1.0065892734426478,1.0585264662264824,0.5737738237671132,2
-1.5046107564072986,-0.23117979733857963,-0.5812555347334993,2
-0.678881297060411,0.4123340834021266,-0.31375843772440726,2
-2.4501460492969644,0.9206192341139707,0.342969523747451,2
-2.040594196653797,0.7198658544389994,0.5975827680613448,2
0.18447795698317404,0.958654642579758,1.0199863737159796,2
-0.4798961821985054,0.5659056723066604,0.9217949773243226,3
0.8813640041026813,0.30358552263451877,2.545223729573432,3
-2.090153481284943,-0.351649057247561,-0.626086630632045,3
0.2607283820595281,-4.108865094682912,-0.5347894371417312,3
-1.1188833079685823,-1.259885349078334,2.3017189334024133,3
0.7928173414000514,-1.6659068210131152,1.5706728452140633,3
-0.24419020651110482,-1.6022649631499588,1.4355186563998852,3
1.1195556260755906,-1.6548095543306203,-0.6857551531151285,3
-0.3723004990353429,0.08160165919562345,-2.404594498880642,3
-2.509218200106212,-0.88215081352266,2.0630774532712426,3
0.2633352394419767,-1.8761098966072276,0.6901871151814092,3
2.8234528097585936,-3.5927581283349563,0.05060407226584074,3
1.196716891097406,-2.283565750317864,1.2442164019315622,3
0.5669366745650866,-2.7399690148228375,0.5536657124404197,3
2.008470602762952,-0.21313012247214502,2.7027109008442145,3
0.7519760279687894,1.6120507945855782,0.6066139395554253,3
0.7399067596349795,-0.5364816432117963,0.29786605812022815,3
-2.3590733818786824,0.21864928166798325,1.0298846585830441,3
0.12175795931437637,0.22493003639089282,1.273580702176825,3
-0.1387306699335602,-1.8432862846485307,3.7523674919825303,3
-0.9028144780429446,0.05372845364169554,0.9132077934907827,3
1.755433915680222,-0.8432253025080081,2.6494199508886727,3
0.9222185377526656,-0.7715200039440481,1.6151711303044811,3
-1.6516406654407556,-4.9001435783006055,-0.0628700504443982,3
3.040623040695335,0.514567453924087,0.7612406161710887,3
3.1886209135676387,-0.030002990746377245,2.467702630737133,3
-1.5803388735101724,1.0837757351836483,-0.7855857936385637,3
-0.2755505725660941,1.3042603631730696,0.07886750312758284,3
0.32804289008985377,-1.9466277643507026,2.3741595743613795,3
2.5777422889626074,-3.057368363325214,1.7417312988277551,3
-0.23468711251361227,-3.4655665290140694,0.11955133822667252,3
-0.540667825849405,-0.2857690625668047,3.6249605204910877,3
-1.380113351863953,-0.9525360070916891,3.3347563402385725,3
1.1201770941160176,-2.437726405424817,-0.4029685793288267,3
1.375667255252431,-2.956596201441144,-0.199447021225718,3
-0.5798193115386006,0.7524497978539162,-0.061924602736681544,3
1.6620769595497915,-0.6047825852081714,0.3070752708998622,3
2.77933699141761,-0.4963948128043496,-2.092188987831123,3
-1.06643169098052,-0.8860564253577756,2.1031596913000357,3
-3.4055981474960104,0.10961872096753278,2.3685578078970333,3
-3.233031371259851,-0.831142203135127,4.044051157572804,3
-0.4630602357632026,-1.0249214759739511,1.6448101883820274,3
0.9834509177192601,-0.22941210425815783,0.19595398973350397,3
0.09180260808236983,-1.9998405812035531,1.932086764534678,3
1.463851481337478,-1.61027565004109,3.0593516690358515,3
1.5396727007690407,-0.9921422101976654,-0.1856792153601472,3
1.6985930233292867,0.6998221471888801,3.689070639570611,3
-1.2852988731522745,-1.5592667354608554,-0.9435455922756062,3
0.15494923881311665,-1.484464014571917,1.8947350034774004,3
-0.023918087807987834,-0.042216507985234464,0.8025864964260134,3
0.8276975737082973,-0.013185423374400207,0.32671428682927806,3
-0.5363579973861365,1.5124917727499012,1.7359639870542185,3
2.9560725444584666,-2.800268370937019,-0.32618005045505094,3
0.029934630830090143,1.1294427996450058,-0.5907832550245158,3
-0.3900512987361555,-3.3723108055136763,0.04581290083589673,3
0.3393774508820272,-1.788175600704709,3.020273534480134,3
-1.5305767193737927,-0.9710850967033018,0.741655305896469,3
2.8196265121068333,1.3522979941925484,-1.2313053467035497,3
-0.1896999721890598,-1.4807047615776519,0.6720108766712621,3
-1.16118769261299,-0.6343561335908396,-0.250387145861686,3
0.9591137627511562,-2.848767642386046,1.3242615396688757,3
-0.9258309324581486,-3.2855018622651366,0.6483197591871681,3
1.03169993690987,-2.1099616446427203,2.510697952176424,3
-0.28954053767465504,2.0527438300346157,1.6491535261273726,3
1.8718382594222385,-0.604275643207892,2.856840020836492,3
1.0110538320702873,-0.8668933309058051,1.3651741940948217,3
0.7068096654191873,-0.8084523545714023,3.3184085056997907,3
-3.2291933428173847,-2.0238690035295597,2.545032906863308,3
-0.9693463119740112,-2.8438779867241473,2.085161533767465,3
-1.7610115031409086,-1.8081547646130587,1.8449314745051808,3
2.1924565745107203,-2.0271757446255574,1.747038972921902,3
1.4285569903947457,-0.17826875476682258,-2.168522205265758,3
2.2692900366673476,-1.2826615190288235,0.5787215581365548,3
-0.6433060887478341,-1.0410922581273625,-0.8471602356295005,3
0.44103165875757044,1.2517639033857444,1.2259214290162,3
1.236415999268904,-0.02458920866115233,-0.07649902559447663,3
-0.6390723388497093,-0.24738441584882975,1.0118117940050784,3
-1.0094265769534734,-1.2892680902600635,0.18117183910728651,3
1.7196543593235432,-2.240667478751706,1.143274092900042,3
-0.3234321612542112,-1.9433971904456544,1.5031731883547306,3
-0.9194533802387472,-3.6246481688305643,-0.6555881374168218,3
0.1848969665784647,-4.086247449608271,0.20522388811297165,3
-0.6919450980966939,-2.0255527236388073,0.8733599073019268,3
-0.02284613210120165,-3.2117070188320342,0.21862832499290463,3
0.5824545666058241,-1.3677106946580841,-0.1856560671243901,3
0.3877681488883941,-0.2973708809356883,0.18425709169413407,3
2.926289797941362,-2.5867747243842265,1.4963032797470073,3
-0.17693242640837553,-1.2369792499152488,3.5067631081031236,3
0.3908779905521831,-3.971688627623563,0.9128459923505141,3
-0.42897507168505933,-1.3543504406845366,1.4761997126740487,3
0.6348018360102744,-1.4420063778854866,1.4870813727521677,3
-0.8447916168660462,-3.2211912312852014,-0.3867461414408071,3
0.3889435212852707,-2.2863763406757354,-0.96807575000435,3
-0.044140060483494434,-3.3650224183010984,1.6274135465103252,3
-1.772114365962847,-1.8306605707669097,3.5036135204225713,3
3.1327905589447456,1.6393675308683853,0.3678812840783209,3
-0.13390181111643193,-1.4041525500935217,0.0740385837687183,3
-0.823748948328224,-1.0455797502640758,1.1451591201793108,3
-1.0148981770962604,-1.2339075436191131,-1.7033692109067426,3
-0.14462739446903378,-0.9644030923710738,1.3795119783336007,3
-0.6334164999780291,-0.5895936559988275,1.7412745518151174,3
2.2082684147340585,-3.8946152593692287,1.9210829930440694,3
1.269746625740338,-0.7980070756322832,1.2099741302816056,3
-0.40868598334601824,1.301623403520657,0.9385618966389576,3
0.8116302393566694,0.897370545334411,2.478285618661461,3
-0.8095054705094014,2.2564407741647563,2.500444965910105,3
1.8265877738130967,-0.9650033523968047,1.1904093040625665,3
-0.9398267498598116,-3.368764191103434,3.886979856007907,3
-1.4042326625334582,-0.9507529491837736,-0.592377156158475,3
-0.31667409708963734,-2.1638020161537783,-2.89622072855733,3
1.7354967782955693,-1.946007077597172,2.9466242019315088,3
0.427303214036811,-0.3026942466122511,-0.820977461912088,3
-1.7803128577848841,-2.5587545425011164,-0.6476372084689273,3
-0.9729410679427842,0.9978688166016212,1.586772492086481,3
-2.0494063796174355,0.16444461163741053,3.074980735763479,3
-0.5977321427777296,-0.8176842253940892,2.1286111561703374,3
0.2633807459059781,-1.6689290556630578,-1.3275502648682473,3
-0.36921342511071753,0.7056535820694771,1.1447642252455954,3
1.4398924553321144,-2.904069722686451,1.4431208857437627,3
0.812221946242955,-2.566160499894596,-0.021060633887235447,3
0.19239737003386628,0.7548091935898014,-0.3385395706049217,3
-0.2986908656478434,-2.449613900085176,-0.254263336636378,3
0.2894218409681545,-0.09623092323817883,1.4349666357371376,3
0.4330419533702134,0.4212807757940975,1.4578072012631442,3
-1.6884383341601559,-2.3673436137798225,1.3719834963442652,3
-0.07894447392422226,-1.5263085389322477,2.572092450534611,3
-1.419271821592771,-2.529024161370434,1.2069383688075412,3
3.693039444411727,0.5571644303515766,2.4969852347904613,3
-1.3415524129785774,-0.7311922905010158,2.2759209525394875,3
-0.9404327452032456,-0.8146958543750706,0.23736336322635598,3
0.6186789164412182,0.24097704851605095,-0.4629809335479387,3
-0.9347509360239216,-2.124815740180467,0.9577430134522206,3
-1.4238600644959314,1.9695836042291535,2.8128484902696775,3
2.535031973950129,-1.9197098334089766,0.8414199278515566,3
0.9130373798424914,-0.6653744135001944,-0.12287062403458782,3
1.3027070810922865,-1.558538395831163,1.34432469975517,3
0.07235507568928354,0.22445961164673522,2.0210586615418604,3
-0.3210707714529282,-3.572832549954006,3.7879336767405376,3
0.5131516567987785,0.09232360471800471,2.9862691035758324,3
-0.8294418491493182,1.0828064742758117,0.35990610777012644,3
0.08312322092758123,-2.036560278256188,0.8464158926933916,3
-0.00011707613604257749,-0.6927229373464903,-1.4373333907751333,3
2.31097230655797,-3.1670786705319727,2.574715099372246,3
-0.4679850500665438,-0.14009551263003694,-0.27608656040515855,3
-0.5710570870260187,0.4757255067888635,2.811946483375671,3
0.05344156752142544,2.885405930467139,1.7251663323529611,3
0.7811129828463114,-1.9051804424326368,-0.4483001142466534,3
0.4649832756888807,-3.50945637967552,1.0623555778158045,3
-1.368742527800948,0.7093997078474805,2.0040563147562493,3
-1.9842426563251387,0.41945098420830096,2.772407661453451,3
-2.3153081940413345,-1.7805569496893203,2.7286291650123777,3
2.888074546482944,-1.84499297853626,-0.49535635833409164,3
-1.9655368295127362,-0.12305095542455213,1.0827001733078132,3
-0.3410985597499436,-2.352982462064987,0.21905884274256526,3
-0.4506015871878799,-2.4192219714453977,2.993683311149561,3
0.21307191767995454,0.771941825210481,2.7762824230461405,3
-0.8380897444006491,-2.8505237229756206,1.8361172190630723,3
1.9461781641848759,-1.2969301809318996,2.450589183008672,3
-0.27131976399207197,1.890879986837371,0.17562837857537394,3
-2.6963682533619826,0.9606387501517457,2.369305919242172,3
-0.7891073333036865,-1.5878234983298833,0.16308352146978145,3
0.9830472459666248,-1.4262660719102143,3.217695352127839,3
0.04714906973847191,-2.191076516608195,3.0508738146916308,3
1.5497242779387932,-1.3566939835308054,-1.155671867927646,3
-0.1862966201347775,-1.8149211245179058,0.27149477565519675,3
-2.8539458906856408,-2.3410266938596607,1.5808064592013833,3
-2.450886985793823,-3.191342702443857,1.0919531996501135,3
0.29790330328542197,-2.4151367657584553,2.3365559692468456,3
-1.407446361766779,0.25130820043896307,0.23890543941661824,3
-0.27632517360915076,0.8077123481793567,1.5441370430717227,3
0.33126793145658434,-2.5521651891037536,-0.38264282485622836,3
-0.029500905412204084,-0.5154716896934946,1.978581124618687,3
-0.7756707173562034,-1.6512705480776009,0.23019289235352192,3
-0.8634434169603591,-0.7443643751680917,1.8816535736590563,3
-0.4109964569492778,-1.9659414059987,2.8023256598966286,3
-0.5692407205090931,-2.667599465801124,0.720666118474836,3
0.9443828889802903,-0.7741384949771917,1.0286052053714707,3
0.019970345803342657,0.9535382069914358,-1.1740363086194328,3
0.6775640320673076,-4.013495428365143,0.5525803354600103,3
0.4221204016402321,0.7044716627255887,1.0519300482104152,3
-0.8534367790733401,-0.392110821338734,1.9423929256181682,3
-4.264574308180647,0.6390367140068545,3.0936446315362343,3
1.5749545448003508,-1.7794731598620004,1.1485386528939514,3
-1.8617525555196428,-0.7309024749508681,2.4325175688590335,3
0.039141889719784,-2.1657531179945964,0.03371244540587803,3
0.8011682624257848,0.12265295281105693,0.9610972012344124,3
-1.5599713700005307,0.4620212878007064,1.6460448646283559,3
2.125394914983005,-1.997662570714176,2.097200187942886,3
0.8004366268232597,-2.241550283788917,-1.7827038741164873,3
1.7691470828185722,-2.8075064964537697,-0.6419586602300227,3
1.3347378498723508,-0.8562710665661114,2.6030140071724777,3
-1.0610605544020475,-2.6960795437057428,1.1304108867892197,3
-0.11624848843889327,0.09296110040372207,-0.5957828601314366,3
0.16456525189678198,-0.8971532044745031,0.8631467301405447,3
-1.364011262348956,-0.08484901227161856,0.49085994896744556,3
-0.1568851153176721,1.45093252487721,0.6046335114035988,3
0.8025612199639632,-0.9890167594449798,0.32600339540233847,3
-0.4398852516833197,-2.2292172007236504,1.6764997363171927,3
-2.002184891468236,-1.4577501876176844,0.5561590932964594,3
-0.9790246440666384,1.28001524478959,0.7339452971873,3
-1.9111704818296165,0.6539062395083135,-0.48995508365283635,3
3.694495690282798,-1.6848408852438934,0.3003627781258452,3
0.8670335825615271,-0.6641772466252801,1.2946672342220902,3
0.5886981675976272,-1.0912932753651485,2.8786708516436668,3
-0.40085814501452516,-2.98895944164572,3.9331135910433614,3
-1.1524336715789738,0.6695153882474703,-0.47743635400789786,3
-0.28559060160935684,-3.7105072584741916,0.9993402226867524,3
-1.8216061278459357,-0.6187668795346645,-0.06227637516034523,3
-2.0094477702281335,0.7215383161806492,3.2525015823542898,3
0.4194123473792141,-1.6092188687045743,-0.6322077435289457,3
-2.017306360213758,-0.8515882266736565,0.23863973075782563,3
-1.2658574242583727,-0.9298010438277249,0.3298068285782054,3
0.9139730024692231,-0.4144523246336125,1.7217128902312098,3
-1.173344370916151,-2.8467349896454,0.8965022746102781,3
0.9738326557331638,-2.49178444462035,2.094273062845021,3
-0.9189115576849309,-1.4239984219150923,0.9785195634026755,3
-0.3502545957444568,2.6259978645696047,1.996552384069454,3
0.7387513723694151,-0.9580599559373695,-0.24244604811433312,3
-0.9713372780881739,-0.23960547872312998,2.5829299947683846,3
1.8781659308417338,-4.094858272422922,-1.356820058536024,3
-0.4399108974315609,-0.44573341626641527,3.6272583824752838,3
-1.8474825612314132,-1.7703242597156823,1.699475085725561,3
2.41670422835028,-2.210472357544789,-1.4373422119363473,3
1.0909880872070812,-1.3700223317649,1.4744644461796248,3
-2.510011224957006,-0.15923057534668517,0.8548322013742761,3
0.011376037339679231,0.3163125715832307,0.7481973402038692,3
-0.44888428455560075,-0.7340582732507688,-1.3653928314770685,3
-1.0557254467573165,-1.3578162538769867,-1.8146103965890519,3
3.241518889712062,-1.558400685885101,1.681636650528882,3
0.5364198443845274,-2.526232787184389,0.5390954130548691,3
-1.8865061810776553,-0.5145444218827868,2.262754390614756,3
-2.9341686534217106,-0.4626466233379164,-2.0949036533702072,3
-0.718523481038439,0.028653865051758487,-0.5358096146355937,3
1.8716078670165082,0.5233163387945823,-0.3268495868430128,3
1.57231144771484,-0.60508490747852,1.7564744150811102,3
-0.6671425226154133,-2.4733288284407813,0.54990631562322,3
-0.07770468431115178,0.1943721333368691,2.445772573288848,3
0.23405947259823828,-2.1803949432702847,2.393494233099277,3
0.7377705723911832,-0.24643892108065069,-0.4339017711294588,3
-2.4355796707017916,-0.04930568033821037,1.5064340640886145,3
-0.2816301948501606,-1.4584055188743907,1.3545384969417857,3
0.3145824193358475,1.7503424322228214,0.08289797949672373,3
1.3593005097613693,0.6249634325397093,2.2671890825257495,3
-1.6143523256870917,-2.688669847538873,1.3825914145708083,3
-1.1155950875065044,0.20990672291202306,2.1147699000463667,3
-1.3544900102605852,-0.8203418486541942,2.0860396415281848,3
1.7560602770833404,-1.0178951652578287,1.5221636734897654,3
-2.242073808472754,-0.24724385069574517,2.777400594426167,3
-1.6156060817875373,0.5347611919750137,-1.099540472074565,3
-1.1070960068774742,-1.0823139433113678,1.3184981823184219,3
-1.000373681089474,-0.7701361273975099,1.115062354237032,3
-1.0658770028705704,-2.933667103853304,1.5307231634575251,3
0.17283551235399786,0.23054891025944202,1.3336839690507578,3
0.14585796756138888,-1.935462403750417,0.44886794580963507,3
-0.055925251259068755,0.2576265813969574,0.9863537957523317,3
-0.6367444937223881,-0.19347159775778866,1.991479000446939,3
0.4923037058724913,0.7032621512631516,1.5385246565949944,3
-0.25149826775386575,-1.88861637590976,2.5302165484376222,3
1.3119983224884484,0.17132314873492094,-0.39180224631996996,3
0.272840161654826,-1.5345384869633227,0.4800700862741041,3
0.5069857835034023,-0.8628668437314801,0.009590746048455556,3
-0.46251589028379025,-0.8339691036749275,4.885580784379037,3
1.1438195932480448,-1.391503910610153,-1.3353554992015835,3
1.1376872680378727,-0.9021473319443942,3.2674654427694847,3
-0.05403386220627505,-2.8041057728595584,0.6334747159453923,3
-0.9398201020385754,-0.17828022107905417,2.9392750865318495,3
-0.8729565961711612,-2.0189065664214563,0.8322856924747773,3
-1.8141325398261403,-0.9001747709135278,1.760011825561797,3
1.123410147493239,-1.0337222870362914,2.533477396753889,3
1.3403711369522537,-2.4544491231165333,1.2113753371915021,3
-0.5550869018532134,-0.9968783677108094,3.2612462213246127,3
-0.09663789357165305,-0.8202580315021748,-0.22422982675029757,3
-1.169213216484637,-1.6157010122922384,1.6908760271921106,3
-2.5533024193165903,-2.01190454513924,1.2342496046702656,3
-0.8082954631635763,1.1975952839341173,0.7977009194283606,3
-1.574754202489495,-1.7128568960441712,1.4164876286854848,3
0.8575192757007007,-0.8443750888600046,-0.31389831899774956,3
0.2854096920222856,-2.5520501227320582,1.3279790851712516,3
