x,y,z,L
-1.7314939395852322,0.3055201462848982,-0.7814893180645424,2
-0.6381194852434993,0.22273638117496108,1.7240922068353772,2
-2.0306627699312947,1.8702782855882565,0.04746784868750412,2
0.7407214071786921,2.4806765525087693,1.997792329038277,2
-0.42893758095182943,0.7615302921610525,-0.7305071822666278,2
-0.3342112398343595,0.4431325630490296,-0.7092205597695503,2
-0.40527529301124876,1.2894603756946115,-1.2150299895375865,2
0.19630350323039858,0.46270146084485386,-1.130989261438401,2
0.21322298385125493,0.9102066401027845,-0.35908085996381267,2
0.09318460153011054,-1.2365140447297454,0.18051119762796394,2
-1.434062141107684,1.7414357461681647,-0.6983628457303994,2
0.59657371110245,0.08177877174667858,-0.015781867690705376,2
-0.8102481492402569,-0.6664458020337811,2.44821922333158,2
-0.8598161389566248,-1.274718279882093,-0.11273375498658579,2
-0.36781366169592666,2.347403087594455,0.009122966563391512,2
-1.6887171620827517,0.3012551860685878,-0.7240126963911787,2
-1.2263942136797121,1.3461771448399338,-0.6059695169306616,2
-2.427579102947738,1.0277857334663638,-0.024440506334326047,2
-1.5942257028897169,-0.11403357168479822,0.3866449403202397,2
-1.4589303786425432,0.20785862846728598,1.4054613893533927,2
-1.6437998043270607,0.2629743850577895,-0.4111024982447268,2
-1.008011334129224,0.6611493976368312,0.455876725342522,2
0.5843401971245243,1.3098719404658623,-2.157644942454545,2
-0.6848563372456866,0.6147774323672239,-0.7798539386337708,2
-0.4483642417619432,1.6554776649118956,0.43263139142062124,2
-1.688075138161428,0.046080926209656314,-1.648822830054166,2
-0.5600167575649697,1.6737171402822508,-0.5624561460874091,2
-0.8092984580176719,1.8144143155942758,-0.056230726534151995,2
-0.6676557824776161,1.194775779756113,1.2548985340384455,2
-0.03739721370401761,1.4178159285035912,-2.284536472316583,2
-1.1490298212632701,2.1657043707461368,-0.9274600081313245,2
-1.5707753477407258,-0.5217213741732589,-1.391020553543376,2
-2.076606605745939,2.047330978488829,-0.3289372211366017,2
-1.5984967083008237,-0.035254344966663576,0.7652337348650392,2
0.07488050836191285,-0.4281935448121579,-1.123642428433363,2
-0.9412542745779157,1.1968556427612458,-1.0300873310070782,2
-0.25974367099273443,0.9936181354145114,0.9126785068602563,2
-1.2602891117246973,2.767003521330661,1.399196034885089,2
0.030494041478718925,-1.1428295526435437,-0.5316178264621866,2
-0.4112715924732171,1.2764424466138933,0.6516197898773843,2
-0.7426028136372541,1.0048335267735093,-1.5895393451196607,2
-0.9964950700785056,0.8496046745989729,-2.4987344111915784,2
-3.4010130995903265,0.9222949159010893,-0.05862802380067011,2
-2.899959217043856,1.08189164241197,0.13951197136178586,2
-1.0604094703085245,0.8839358919406364,-1.2043201020561223,2
-1.0461358660729319,0.9757906973368524,0.3936460171549285,2
-2.3278469434715587,1.1645883885594508,-0.3586775537783311,2
-2.5648017709966675,-0.6012857473242259,0.5658106010067395,2
1.3367884286929144,0.34871610191193136,0.5421824155792571,2
-1.852174069236785,-0.05872583499533324,1.7966610409993942,2
-0.33972383345505097,1.254001851969333,0.4062878328566355,2
-0.36177562369131844,1.2548511849166049,1.2120998196055321,2
0.10337715061354347,1.4286898064768023,-0.646374950011837,2
-0.8902179318574478,1.9124630885118603,0.5465691161053159,2
-1.7267865536577112,0.994546721049874,-0.08487607839092018,2
-2.1866845395888843,1.690444326541963,0.4426900443164548,2
-2.8809203843993805,2.8972985794777655,1.2699081144562099,2
-0.8303229279560275,1.0041713050091756,0.882746938288716,2
-0.8217536691403023,2.45721059499932,0.2834719250917489,2
-2.6041048974889662,-0.13892715565026492,-0.6955976673969405,2
-0.865708646562301,1.2172380190494054,0.3929381624051884,2
0.7066378390590089,-0.4761574476433894,-0.6418339159132177,2
-0.7966595800496804,1.2366895838928171,0.32204676651331154,2
-1.4343020800714583,1.3740744115117667,-0.6115618126541676,2
0.12298973643632305,2.035975139671735,-0.6375193542709364,2
-3.541801225510785,0.9833116370182068,1.2243624547639174,2
-1.2188361459855963,-0.03742798803465863,0.7303510063167717,2
-0.8685311169869192,1.2445838813138808,1.2959545178624408,2
-0.16678882933044614,1.6154525568428215,0.5900686894354206,2
0.5246983709268294,0.4475540728806724,0.8501550219683346,2
-0.944954214120657,1.4808871253063676,-0.7364585893798674,2
-1.2665605328640936,3.6970299086822482,-0.5512291846376077,2
1.0864919708133218,1.473867228188485,0.01813166389353997,2
-1.6723329691712805,2.0763398352854248,1.5289396401853053,2
-1.9913181997007952,1.2478497084207345,0.045164823717991,2
-2.883589623164781,-0.006011705025979586,0.26608349434614165,2
-1.0375918886829265,2.754604649774556,2.5306012149944364,2
-0.24994707794437288,-0.40167635944531943,1.3175398989440044,2
-0.8091551495307887,-0.04307659750903192,-0.6881172026723875,2
-0.9196352647431595,0.13206214218721257,-0.5572304819504031,2
-1.9554761591195144,0.6998990024255665,1.737764586776881,2
-0.41114190162311126,-0.11735436145704692,0.3349009810561962,2
-1.8592919029932462,2.2059788718975026,-1.885837042591987,2
-1.0264326584470673,3.2844766453217478,1.5429548076830477,2
-0.46335589412810185,2.8286926125456877,-0.6468158199270481,2
-0.9322158704375215,1.928781793144781,0.27215826212965943,2
-0.38596720517686867,3.027100695576289,0.13985448860654054,2
-2.1538015668502153,0.6317303515644077,1.057612703289687,2
-0.47656340172696676,0.029900349657241643,-1.6350372750795719,2
-2.1560485374974685,2.381641185881101,-1.0397854088512604,2
-0.6247245128787624,1.3173123193186258,0.9713818296500035,2
-1.3447281836397353,1.3300855119477928,0.5046852724914903,2
-2.23469317571692,-0.03534394769176186,0.1421650028916983,2
-0.06326302758264879,2.3877325036780754,0.22225764487220354,2
-0.9342614521695661,0.6420146576358099,0.5470259997016707,2
-0.945181637854141,1.4584614986911724,0.037013596454342046,2
-0.13751800010871473,2.352907510387949,0.4172917354992838,2
-0.831951778049947,0.9350910997037112,0.059683449670736265,2
0.3350653673672175,-0.9060770371321551,0.31302700740363754,2
-1.032788594739289,1.1499497467568576,1.8107414692323927,2
0.1524551504161631,2.5067376842917737,2.176368950992864,2
-1.7708161966698324,0.9807728287693693,-0.5843575922381546,2
-2.9186413668472313,2.358448401396913,-0.05153366085467502,2
0.6295770244914694,2.9816641205354735,-1.0135322171032204,2
-2.1789574042779716,0.03189642933409387,-0.29287677804351436,2
-1.7758488232158218,0.06603842870242793,1.0116464548738544,2
-1.3644884941113924,-1.054018479717573,-0.05698621749187682,2
-2.5123548227054058,0.5225007862874409,0.8294124372564419,2
-0.7460322179437757,-0.00016002060436237642,0.39515546463538925,2
-0.20146111396298583,0.5578118290594478,-0.33438111529480014,2
-0.5047270086181399,0.9393460545601074,1.6894471580143435,2
-0.24353774135891781,2.775043523252582,-1.9236181346537258,2
-1.1117038296646207,-0.5200619289233159,-0.14922668236727157,2
-0.1206193319377089,1.3994226760135704,-0.5230682994887528,2
-0.25078458468606524,1.592375647474623,0.11564675899722386,2
-0.40228810120123804,0.5637036380151536,0.5234177411728905,2
-0.5635688694803109,1.4949278542926465,-1.5750586077768856,2
-1.6513032453728371,2.315449374547441,0.35888367028774176,2
-0.7854617274758593,1.4830928264838505,-0.405575532965844,2
-0.988334822140224,1.786633964883336,1.3508806050035471,2
-3.1051248422649964,0.20960041361615112,-0.17787228285977588,2
-1.9424679758207524,1.678739869322156,-0.6136975840539827,2
-2.6238979606631267,1.828559752171103,0.420050018604834,2
-1.9360452557852803,0.9556464073900357,-0.07326260548660637,2
-0.51472129215304,3.383361170242127,0.5650710061210942,2
-2.1504189487462373,1.6246975340742906,0.44977380176827725,2
-1.0849511240939318,0.27359571859667375,0.17057518728091162,2
1.1947063015955504,1.1370147311238938,2.733492155115007,2
-1.8287110987151132,0.4393383493678146,-0.6795081686435476,2
-0.16937522559138363,1.7649812375547422,-0.647476818784827,2
-0.09063917889510886,0.6907049530764755,0.6468626818221652,2
-0.07366682726832441,2.382665811515854,-1.0549763765367592,2
-1.4921617654424886,1.7432693672454715,0.0850953932353262,2
-0.8416606231973509,0.8579304967361735,0.0622373768520473,2
-2.303594860461599,0.9688926970727385,1.0169999757318686,2
-0.49143633409974474,-0.056145056895197776,0.3922038189956771,2
-0.2382309323688182,1.4983013885522898,-1.4058938572322177,2
-0.4085140477127923,2.2180489954158964,0.40006637786559424,2
-1.8259154953981684,2.0524570623421377,-0.11116257237511902,2
-3.3579574434376522,2.0950106255141843,-1.3357567787933529,2
-0.36704361320646284,0.7214204855745916,1.4635968495140834,2
-1.0715803697581976,1.3740230180961857,1.7515618659603909,2
-1.2463154631051987,-0.020935058830037212,-0.24036316448694364,2
-2.408312966384457,2.2529406529223315,0.6469033637145938,2
0.22803376754780036,0.21760189654087903,-1.8967727933760063,2
1.0277046139291763,2.6860313671632188,-0.4929046104802408,2
-0.9873169606930058,0.8002894848852291,-1.4317328698951721,2
-0.22104017873174797,3.1106016877746034,1.0539503645035238,2
-0.5325213082412306,1.6772938360297642,-0.19935142827398197,2
-1.0006843740134252,2.3463582240276253,-0.08492809201654812,2
-0.9785147960798434,1.9478493962173875,-0.43233586385949446,2
-0.33396801261342235,-0.07455455377586295,0.7391163550353992,2
-0.5099358458036032,1.401308378666544,0.31126575663063993,2
-2.084496275436419,0.6003355906926424,0.6455953904927875,2
-0.791990641533667,0.4052038506981386,0.9608765296670004,2
-1.3862672998964165,1.9612349837799763,-0.6247431902570302,2
0.11175707673080071,0.7913635254622303,-1.4585808916329723,2
-1.6180746300542541,0.2804858829730347,-0.7777040772089463,2
-1.3269633939549719,1.0610316298547506,0.5112665687775253,2
-1.3727760090859218,1.5693569716621185,-0.03616294221683915,2
-2.7043108330229257,-0.2774195211699997,2.253822992636584,2
-2.995001545923923,4.729361803898108,1.33207801714289,2
-1.9172773190731727,3.211065887925872,0.8293133802726007,2
-0.43150761927057624,-1.3806983684445941,0.6261790132320815,2
-0.8966205397243211,-0.4800628151597044,-0.569704380103337,2
-1.007778012180466,2.362023823470802,0.4514741711419581,2
-1.7783670913567307,0.313094096857518,-0.10521339474485147,2
0.161502668154343,0.3064846379675895,-0.8493811951786149,2
-1.78818108678947,0.4495153451508517,-0.7340206291503083,2
-0.07580271432240737,0.6257057985646896,-0.19252482050076564,2
0.27720122469332775,-1.3270894015517016,-0.610345695796646,2
-0.11005029005154265,0.5387456087987539,0.032502047285256394,2
-0.5456859733787847,1.1417938933244407,-2.120618983658182,2
-2.565957516525809,2.5894711953415035,2.1304075572304173,2
-0.7859538133161927,2.369034012405235,-0.44365340559148037,2
-1.4467783557578544,0.24086091445594104,-2.242463760034504,2
-1.3281120977249814,0.6993630074303405,1.1349249816444476,2
-1.399643982112235,0.47841559728752037,0.6262066710272555,2
-0.00985424728342943,-0.8250664507591601,0.2249593026864262,2
-1.9662251659333223,-0.300252628990886,-0.7407428487438534,2
-1.3176812480852975,-0.16926351676364826,1.249969117582279,2
0.9282251317016945,0.9834987658741248,-1.189555929488958,2
-2.3007535732149123,2.1680834299478873,1.2080229283403117,2
0.36902458505039926,1.7170110531673095,-0.6348754836617851,2
0.16244218423932888,0.6131918610231444,-1.3161376367753723,2
0.11347977291090494,0.2505870751394229,-1.0358437568409347,2
-0.648115699398292,3.278303321323397,-1.2902917061272343,2
-0.04818727716334381,1.5785472036798067,1.6326937197353528,2
-2.301749285852489,1.4563947117402196,0.416859537223609,2
0.09973553879418072,-0.442939547427159,2.0169338243594988,3
-0.13227382370303295,-1.117632963190477,2.085377201371771,3
0.4359437556415781,-0.4435149369220023,2.5371894784140694,3
1.1015954145603304,-0.17353636243048842,0.9078416766037588,3
-0.35638069146825746,0.10239338078686555,-1.4624988683766973,3
0.45438885263852313,-2.3380048933133653,0.6476288412911513,3
2.999108127018507,-1.3635250418179425,1.0017475289969602,3
-1.0980609166871809,-1.0462285172788293,1.804693584588986,3
0.07025047554674206,-1.353062700666013,-0.09030566815275654,3
1.6872534913455544,-2.0314798878322904,4.793109404865044,3
-0.5008730071093219,-3.630451840114117,1.6976053860675016,3
-0.3865105576818853,0.9539022416161052,1.6869844261511138,3
0.3604094558537862,-1.6204321766426695,2.0750501314264875,3
-0.012847168997458113,-0.5651620647507785,0.28860139221345305,3
0.26308838774754895,-0.28177507600274276,1.0128911442310091,3
0.3895990986587158,-1.3164938255124157,1.4470360404225582,3
-0.09735974500909869,0.04658678659549409,2.760328391839936,3
1.6729687735347651,-0.9395447006779906,1.9126262765129671,3
-1.0970662012876875,0.30934565667143343,1.3562644031176347,3
1.7187458500301376,-1.8537204643223224,-0.08537733324473096,3
1.0505849936082343,-1.4295573817736735,1.217645826793102,3
0.5155629109797755,-1.3040746709526654,0.6261960412263569,3
0.16192637802727228,-1.80277383444828,1.7586985854550274,3
-0.10776302825007565,-2.222024718929071,0.4906286276972621,3
-0.21002009674159047,0.23164963499334235,-0.824103521941745,3
2.8836422772231245,-1.4426895489124134,-0.6478653604281797,3
-0.29631645790171923,0.2632668019462838,0.9355645363503579,3
-0.24323068932671452,-1.0544255247439653,-0.3615283659509525,3
-1.8089786842223061,-1.595349168407529,2.7829266082485598,3
1.3241230488156026,-2.1863563760694973,-1.5816455387109323,3
-1.687022741436649,-3.3752804092754136,-1.3728186053579141,3
-1.6160112534249382,-0.9448264395844339,3.9675831438585685,3
1.2172090933067263,0.7137924997013894,2.2378266998059932,3
0.0868686430721902,-2.2965588530263394,2.0402018824089487,3
-1.1348543280678547,-2.10959071548752,2.684197508758621,3
-0.14041063666248835,1.484184427400376,-0.27042065643727464,3
-0.8969000201217068,-1.1208151467608216,-0.6887194035479491,3
0.3258106032573462,-1.326396367724013,2.638486275466084,3
0.41872039342197576,-3.6950918067420435,1.9901891519378705,3
1.541497232727447,-2.3766709019748227,1.4521800007162695,3
-1.0672468305064533,-0.7854883629795919,1.4629509102518656,3
0.07274480138103526,-1.0502266721706766,0.8540587549101128,3
1.1631868558078957,-1.1445477985294927,1.8501682034059885,3
2.247098701522248,-0.3690516197473841,1.4786666052728559,3
-0.8291387631954531,-0.5219928625198373,-0.5389733553958513,3
-0.9940895092803999,-0.17870783633927334,3.745703121972099,3
-2.5281557909235457,0.5538104819303644,3.388182495769411,3
0.07790451481876143,0.998886487407983,0.22213382096162015,3
-1.2860571101470082,-1.1437863622583992,3.1923506892438875,3
0.8680138541214224,1.6214829584158217,-0.6723201071811666,3
-0.6186149805927996,-3.486311714171085,2.165390965228987,3
-1.1877015358554617,-2.0137704544213837,0.7554220128386275,3
0.07790282146163925,-2.1566316952777074,4.8821480883041914,3
-0.14273092945560492,-0.18681875805849002,2.943335921015448,3
0.9190673267384105,-0.5076900741673951,-0.29509208818718924,3
0.8299005025840581,-1.5655405807533027,0.06914640421538565,3
-0.9346804586925218,-2.8511055395424916,2.3614972783606207,3
2.55166308967207,-0.9872447292943693,-0.0899584221363996,3
0.34548177270824243,-3.038095500353859,0.19639805183044534,3
-0.5305840984406518,-2.5212245887290106,0.3297888613770147,3
0.982724278428872,-3.878220679510651,-0.6178724243326785,3
-0.7746598964161995,-1.1798003356985984,3.039155097130125,3
1.1977903882924053,0.8058491258305933,1.133679247220436,3
-0.36007804332487214,-1.1188043973513877,-2.254436259714943,3
-0.3781276595186375,3.6649570020487623,-0.00026772694348675685,3
-0.9843123973918187,-3.308160518655863,2.216316897113529,3
-1.2902170145110998,-0.1347543034411398,-0.1173222543365402,3
0.24907794011171433,-2.6489571892249364,2.352145405765398,3
-0.4601630597422799,-1.8099783522438342,2.6470887744368747,3
-2.7984004177206163,-0.267910031249993,1.3690912678348366,3
-3.316990009959275,-0.022688572561086584,2.873008356141568,3
0.017778158446087315,-1.8948007429239127,-0.5187664963670842,3
-0.5670171688256694,1.0942869708035494,3.2499963088478463,3
-1.1267840610623332,-2.4393782757346587,2.5845705255233176,3
0.1892410011972759,-0.08305039642557643,1.6081976212187334,3
2.434804599058048,-2.1694180265026155,1.9049881568218963,3
-0.6672759633739007,0.8245522573899986,1.4732123176012348,3
-0.6903266274252625,-0.7327601817594326,2.475194848289297,3
-0.3697607750214877,-1.4352250103473592,-0.41267692589533667,3
-1.9646500085897745,0.948548261238344,-0.5353247204087612,3
-0.7923551812046358,-0.01326648253328877,1.3947608619684548,3
-0.2222608757248894,-0.6464817659830671,0.9708149683001508,3
3.070229644368647,1.6555633126867466,2.4212881898428584,3
-0.16850204400195617,-1.889041194904828,2.215798488157376,3
1.8191393025294968,2.147899184948149,0.4037912289160508,3
-1.4805127966439826,-1.449439779325739,1.4158579240936673,3
1.7129201067300037,1.9231653960693609,1.7090891886794521,3
1.3051850886227485,-2.5011403956758187,2.2916377805739803,3
-0.13318661572957594,-1.6126593996288001,-0.6983132783699937,3
-1.2452787008533464,-4.110924411066907,1.0514195992287227,3
2.5531415097560366,-1.0723657606294899,1.320707184746132,3
0.4557806367526966,-0.7923700500801145,1.074098550361491,3
1.366937074652477,1.5202841931597662,1.6385473200801204,3
0.05931879370864018,1.044025345705104,3.6231893112343343,3
-0.713900458395164,-0.5830997630960032,1.0311898055279876,3
-0.3420579981543232,0.09670817543964616,0.4908017067063636,3
1.4517265482122736,-0.5281210348714916,0.6058103661201868,3
-0.09526759148129778,-1.291657766584969,-0.5383361031500244,3
-0.4805093576593638,-0.42147202351502766,2.731036437212423,3
0.31279893454014146,-2.2945983707053292,0.2614242481593061,3
-1.3193467136322554,-1.5515567286914942,1.3552387482664106,3
-0.16204623221877784,0.41023178369114577,0.8092686032850515,3
0.3260856565756341,-1.0915349834098096,0.8213431511905964,3
-1.6831987142961238,-1.3374956013330914,-0.7926917939349971,3
-0.1531809698695708,0.11827122302129034,-0.01100286028313513,3
-0.4248119060662976,-2.339768710687772,0.7477963667865,3
-0.9364128203196485,-0.3936412016599359,0.25290365549742355,3
0.3879013764358507,-0.7853190666277106,1.5867844985054491,3
-1.7220046735617003,-0.22214048463809488,1.1770117663337754,3
0.11179399002632587,-1.5826413255181495,0.9516011199665909,3
-2.1898874869422893,-1.920086400217976,-1.1834144018802748,3
1.231378238958931,-2.426186581507607,1.9385934977611359,3
-1.4679449679316283,-2.7903875954683404,0.24183014261433433,3
-1.6951271655072289,1.7085500858222615,1.7640971191965644,3
-0.6310827428971972,0.1898024586436624,1.000545084763964,3
-0.3192528266563226,-0.7631762738596053,2.267804239831729,3
-0.47602716641263687,-3.8275964186780906,0.8383972241889771,3
-1.2725068753543478,-0.4746465147254675,0.6646988176778605,3
-1.809693236045549,-2.901051708711244,0.7362141515014473,3
-1.8509360192565156,-0.2425603816445807,3.0903232702871724,3
0.66406964747696,-2.8177370581905965,-2.872217163605216,3
1.1698204648962478,-0.6600057000831264,0.5805792598164286,3
1.8704340646472168,-3.916612646958943,1.8232051562434584,3
-1.8983583764550105,-0.27064835596398407,-0.7120802819839478,3
0.64142541453197,0.2287184275319636,2.2353308484559844,3
-0.2991656477835711,-1.1777246149966354,1.160660646860637,3
1.1630053442711257,-1.8291947602293126,-0.015197040835123854,3
-0.240596923670951,-0.9735937115620554,1.357277272566542,3
-0.11574949881145452,-2.286613365628573,0.997882885194168,3
-0.05382855797404256,3.9329926908118393,3.3130909432613853,3
1.1369811788521205,-3.0618125429684966,0.005105079271605306,3
0.6374536003412813,-1.1950686004846176,2.3118297199357984,3
0.20415900426893072,-0.610397114436624,2.4774844518684738,3
-0.7310620926226431,0.4962415339276265,1.0388423915007814,3
-1.3259912266015847,-0.2103262925419005,1.70433895988161,3
-0.19148111172043214,-3.475014150559015,2.5919603898708132,3
-1.063255650309666,-2.2416587853529917,1.6140667546130545,3
-0.07386781128497322,-2.8141234022921524,1.2408403053098056,3
2.580302765644636,-1.1434830784590089,1.1505961558557145,3
1.6527220840316557,-0.2821307186072409,2.967938800756181,3
1.7919589169778989,0.9179892830157654,0.3660764146181593,3
-1.1613652267503647,-1.9582249205690487,2.0009546616090477,3
0.4693783329093708,-0.48223143980965544,1.2983870330238474,3
1.9599044862719017,-3.0914710965443604,2.170528333159544,3
-0.08294806570216545,-1.7623374789309878,0.8291485134294799,3
0.7013700426524527,-2.458380270972168,0.626105804076085,3
-0.3444911155140504,-1.8587284476153165,0.4762168098454561,3
0.03947899192597735,1.2381431179594005,0.8337163146356357,3
0.5478517816842233,0.1329773801814298,3.374469752188526,3
-3.035957156741589,-0.033811362239205,1.128774395631229,3
-0.07450647965257051,0.5724586668658642,0.28670134116146095,3
-1.9012611556218917,-2.8966502870991904,-1.1182882829788556,3
-1.653583770186028,-0.36341670204571364,2.486208318925309,3
-0.45117091620479616,-2.1469783806978997,1.6007247668292028,3
0.7053957425087106,0.22305400981293277,2.5527765694165514,3
0.3798386540186314,-3.0984667780928636,0.7992128635244746,3
-0.13202060032644164,-1.761106296800273,1.1870333912684994,3
1.0135631758181358,-2.119094670885368,1.662912519575557,3
-0.5748110259938912,-1.2510402374771572,0.34146223565199463,3
2.3596957283133455,1.622698262802881,1.5637331748923038,3
-2.1462110600556974,-2.8086496302083166,1.063777367687116,3
-1.2145741027729133,-2.95866333447669,-0.1677497569424964,3
2.75861293583071,-0.5453048676173304,-0.4198800672132894,3
2.5045245344290277,0.7589424868839292,3.1630202384942687,3
-0.22658709870529628,-0.10367738537691351,-0.021494706242950246,3
0.7852128848667124,-0.7833052745102523,0.6093574985839886,3
0.683800895876871,-0.48273107619308,0.22522076718424755,3
1.228678187053487,-2.8745960177808403,1.8663638708072263,3
-0.783106145998964,-0.007618205785060783,3.5639259304225037,3
-0.3560686851302241,3.0338441942004533,1.02962496238463,3
-1.3349158590277586,0.13450931304448321,-0.3318619484401151,3
-1.6094464460951294,0.4822163315285597,2.9906293153384045,3
-3.4263472159770276,-1.1518878836865025,0.9813079786797244,3
2.166247216637927,0.4687396989701267,0.05102204616152539,3
0.5415152300519764,-3.551814743117536,1.1729004085095154,3
0.4922741466026565,-2.5362332340221947,0.39346854215021354,3
-0.3122647627834989,-0.13291466874867008,0.7552597062984612,3
-0.2726137238771192,-1.717789286818586,-0.7359281165718394,3
1.0725353388823091,-3.118213959653141,1.777317239536076,3
0.9956966025596063,-0.10735923389205526,-1.9220014167743398,3
0.9827999231621518,-0.5662257647040075,-0.7033159140319316,3
-0.3288519673528555,-0.7906439859412566,0.5337647825106151,3
1.3166385123306452,-2.419873646811685,1.9329063058359692,3
-2.935952374963474,-3.6459907686887,0.9345374591986543,3
0.8934354700089046,-2.211244675000705,1.43795194484631,3
0.12219466089756827,-1.1316740502046443,1.4561259751570554,3
-0.9556300987032776,0.21303173204738401,2.252980439738744,3
1.6468022849969464,-0.6114745647015281,-0.400752267222114,3
1.2858507727179307,0.8845327465822481,-2.096676206579544,3
1.6248845190465528,-1.0967282369994342,2.522434886886476,3
1.781891695850992,0.1635913729624947,1.6575693358226524,3
-1.628610314178112,-0.5562109633860024,0.04376945544483779,3
-2.0597893297079666,-3.018634549162042,0.5852145196107654,3
-3.7487833672391537,-1.893194900218106,0.9037851578783546,3
-0.22342965984785723,-0.5663243869573225,1.4368978141713744,3
-1.225768847167117,0.5669026770775347,0.43418256396319677,3
1.5122432253890044,-1.488487261975449,-1.1199233073906778,3
0.22224773311263965,-0.6211773961890439,0.6327922596869037,3
-2.0962991438014553,-0.4107371897098949,2.056149122373636,3
-2.047809515067592,-0.5992057196442158,0.7610533486842196,3
0.9078189570104931,-1.4739754471798714,-0.7979900817561769,3
-0.6003086705736923,-1.230476398946023,0.1216567848874196,3
-0.956430953987711,-2.3234149817785514,1.1314151404843338,3
1.7232776695275822,-0.4980516346014643,-0.4105413320357558,3
0.2650170391016271,0.1713915143499667,2.859162636596766,3
-0.9603700746152772,0.22271808991517772,0.9749998473558433,3
0.29456231861994997,0.23920574751327806,-0.20440291052812332,3
-1.4987406801104426,-1.8160592758175595,-1.155037640260391,3
-0.7760974020873922,0.19765040723105565,0.14243234780336889,3
2.0763415129096017,-2.4950738407978204,0.7813494575816502,3
1.333579003605803,-1.2595373657314974,1.9376361562617894,3
-2.161868731465682,-0.6602300732175768,1.9953107706752853,3
0.44419466671108676,-1.6041062113929754,0.8537636172743877,3
-0.6612967985938393,-0.8363837706548767,1.4181591809834304,3
1.3695630105248189,1.4460189696238404,0.13840297628451692,3
-1.1623892483130824,0.4605245307844936,1.4935949011868899,3
0.06553370272696295,-2.0324522868903268,0.04175393987664511,3
2.344528423666574,-3.72393555793815,1.329181205666373,3
2.6317513742399754,-0.06645269325879477,0.6131578881031352,3
-0.21207865944318102,-0.22957819138425606,2.663136626698919,3
1.627990858674443,-0.004359424097999276,1.6627300878532478,3
-0.797843250390105,-3.6237436777885677,0.8597602536351329,3
-0.32334608397202125,-0.20817784444634102,-0.8292816320220846,3
0.612394992992084,-1.5637086525465496,2.510814594920716,3
-0.5872153758849407,0.2873673991990189,2.681791946710267,3
-1.160228136483298,-3.2118087582082513,1.5843230517387337,3
-1.0988528085103715,-4.868839126861415,-0.5633494298215647,3
-1.3211181124993328,0.6603956581864969,1.539296394506096,3
1.4521829067005574,-0.7185962571325469,3.2743116701904458,3
2.1798179118695895,-0.2931420129722342,0.013394592814625184,3
-3.0767931981725867,-3.6469753201560566,1.1169622309954967,3
-5.4070175217605305,0.0876268826618638,1.3384230683769656,3
0.12923986636824839,1.6180253412321912,1.2758770412828229,3
-1.9724481212342206,-3.0361124279716787,-0.09452214880618559,3
-1.8219998764775387,-1.6110150702763064,1.7490520315357971,3
1.5230284489064834,-2.4094887162794856,1.4321650424875418,3
-0.023001437321227187,2.1684609860758735,1.6755287077989058,3
0.8122202883110079,-3.240045433199834,2.1566225002094876,3
-0.3958163944418081,0.18398329329312757,-2.222100960612016,3
2.441381458368144,-3.107238935606585,0.8108162596295035,3
1.3068297564840805,-1.807228776505239,1.7634106567393135,3
-1.604563336614495,-0.8758512990292088,3.880679388565858,3
-0.4937634358406699,-2.1744384051977153,0.5674639800928236,3
-0.07985093853222211,-2.8287357934838773,1.3945232050418874,3
0.05389515846476288,-2.54929927336038,0.8665965568111855,3
0.40070010946192947,-1.8985644564945114,1.578377345569408,3
-2.413906774627121,-1.0534378224233747,0.9813042498345457,3
-0.6169860313407644,-0.898142744409939,1.3280638178162376,3
-0.7037532523219409,-2.232131681043297,1.2117821509637103,3
1.5154383114260335,-0.2465305647605852,0.6682680260981512,3
-0.4917921547512209,0.8665407001499159,-0.43105276746032284,3
1.0905219612360058,0.2472888926067851,2.8408379175587037,3
-2.287413789136747,1.1267724065624778,3.0713253618580123,3
0.47850302691865576,-1.6025640602099536,1.828594615524239,3
-1.65061248777429,-4.2781897028752525,-1.6495814706844958,3
0.856667535762928,-1.8658518491058826,1.1133992721541612,3
1.8755403221634683,-1.0043492465108494,2.3414647017557746,3
-0.4892879769310927,-3.0303272552941416,-0.9280948213263294,3
-1.4759786511300526,-0.5318398370560167,0.6805955118970763,3
-0.07568167108175637,0.6628979842827638,-2.906925783568915,3
-1.0358190749924057,-4.134165979846552,1.1613813834664735,3
-0.13614655059495487,-0.6703207202518167,0.25989460368258743,3
0.9114483810177375,-1.4681792654969286,0.9035512513613064,3
-0.8125759931025084,-3.931953600190481,1.4632022393182218,3
0.5356119347977463,-3.197831513034159,0.9455172222793,3
-0.7822285676846201,-2.907065961462263,3.038317866052348,3
0.16034696852456445,-1.208829999841645,0.37002011181924976,3
1.8274208161487082,-1.3204535370173311,-0.9385050945881035,3
1.6631638958506658,-1.5544394897404268,-1.3246382335343783,3
0.10591646026271605,-2.898599299619314,-1.5166322221952449,3
-0.33904174995924957,-3.5487304595704594,0.7030205488312016,3
0.7227212507254749,0.5711854533548837,-2.143486427013085,3
-0.2557367351320556,-2.430691710346662,-0.4389801600069092,3
-0.6702498454368345,-0.6389963405833243,3.3558226093259775,3
-0.32458254100103767,-1.4156786972443645,-1.5838094811815253,3
1.276732645785257,-2.653512504518697,2.5124150383220276,3
2.9791374058784106,-2.643325553020221,-0.542211541094906,3
-1.9301562863431534,-2.3549442584069276,2.955492908721258,3
